player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
790,18,10,275,2025-26,28,MID,0,,45.0,0.0571424700319767
122,5,3,274,2025-26,28,MID,0,,52.0,0.056638117879629135
128,5,3,274,2025-26,28,MID,0,,48.0,0.055554576218128204
395,12,19,277,2025-26,28,MID,1,,45.0,0.05547614023089409
592,18,10,275,2025-26,28,MID,0,,50.0,0.05521237850189209
175,6,16,273,2025-26,28,MID,1,,44.0,0.0529109351336956
176,6,16,273,2025-26,28,MID,1,,45.0,0.0529109351336956
571,18,10,275,2025-26,28,DEF,0,,43.0,0.052747443318367004
641,20,2,280,2025-26,28,DEF,1,,39.0,0.052092548459768295
784,3,5,274,2025-26,28,MID,1,,45.0,0.05151429772377014
94,4,17,272,2025-26,28,MID,1,,45.0,0.05034445971250534
268,8,14,278,2025-26,28,MID,0,,49.0,0.04969632253050804
787,11,13,276,2025-26,28,MID,1,,44.0,0.04943279176950455
355,11,13,276,2025-26,28,MID,1,,49.0,0.04868030548095703
357,11,13,276,2025-26,28,MID,1,,49.0,0.04868030548095703
95,4,17,272,2025-26,28,MID,1,,44.0,0.04786822572350502
309,9,15,279,2025-26,28,MID,0,,45.0,0.04744143411517143
766,20,2,280,2025-26,28,DEF,1,,40.0,0.045873213559389114
116,5,3,274,2025-26,28,DEF,0,,40.0,0.04570253565907478
211,3,5,274,2025-26,28,MID,1,,44.0,0.045575689524412155
103,5,3,274,2025-26,28,GK,0,,39.0,0.04514700174331665
464,14,8,278,2025-26,28,MID,1,,45.0,0.04485058784484863
213,3,5,274,2025-26,28,MID,1,,45.0,0.04456057399511337
401,13,11,276,2025-26,28,GK,0,,38.0,0.04456053674221039
62,2,20,280,2025-26,28,MID,0,,45.0,0.04442153126001358
710,2,20,280,2025-26,28,DEF,0,,39.0,0.04378479719161987
394,12,19,277,2025-26,28,MID,1,,44.0,0.043578486889600754
3,1,7,271,2025-26,28,GK,1,,40.0,0.043345801532268524
93,4,17,272,2025-26,28,MID,1,,45.0,0.042986635118722916
78,4,17,272,2025-26,28,DEF,1,,38.0,0.04174645245075226
358,11,13,276,2025-26,28,MID,1,,48.0,0.041399791836738586
222,7,1,271,2025-26,28,GK,0,,40.0,0.04135105013847351
433,14,8,278,2025-26,28,GK,1,,40.0,0.04046526551246643
640,20,2,280,2025-26,28,DEF,1,,40.0,0.03954311087727547
550,17,4,272,2025-26,28,MID,0,,48.0,0.03720054402947426
334,10,18,275,2025-26,28,MID,1,,45.0,0.03687971085309982
782,4,17,272,2025-26,28,GK,1,,40.0,0.036675844341516495
496,15,9,279,2025-26,28,MID,1,,44.0,0.03600766882300377
767,20,2,280,2025-26,28,MID,1,,45.0,0.035799331963062286
79,4,17,272,2025-26,28,DEF,1,,40.0,0.03530840948224068
803,7,1,271,2025-26,28,GK,0,,40.0,0.03426729142665863
369,12,19,277,2025-26,28,GK,1,,39.0,0.033311448991298676
70,4,17,272,2025-26,28,GK,1,,40.0,0.03095492348074913
757,2,20,280,2025-26,28,GK,0,,40.0,0.028232084587216377
196,3,5,274,2025-26,28,DEF,1,,40.0,0.028175311163067818
549,17,4,272,2025-26,28,MID,0,,48.0,0.027828292921185493
63,2,20,280,2025-26,28,MID,0,,43.0,0.02752644009888172
771,14,8,278,2025-26,28,MID,1,,44.0,0.027330173179507256
503,16,6,273,2025-26,28,GK,0,,40.0,0.02680780366063118
504,16,6,273,2025-26,28,GK,0,,40.0,0.02680780366063118
362,11,13,276,2025-26,28,FWD,1,,49.0,0.0262907724827528
247,7,1,271,2025-26,28,MID,0,,43.0,0.02619883604347706
770,10,18,275,2025-26,28,MID,1,,45.0,0.02413873001933098
435,14,8,278,2025-26,28,GK,1,,39.0,0.02349630557000637
364,11,13,276,2025-26,28,FWD,1,,50.0,0.023006388917565346
688,2,20,280,2025-26,28,GK,0,,39.0,0.022987287491559982
285,8,14,278,2025-26,28,FWD,0,,50.0,0.022669678553938866
556,17,4,272,2025-26,28,MID,0,,45.0,0.021986084058880806
769,14,8,278,2025-26,28,MID,1,,45.0,0.021259937435388565
359,11,13,276,2025-26,28,MID,1,,45.0,0.021010790020227432
177,6,16,273,2025-26,28,MID,1,,45.0,0.020060604438185692
434,14,8,278,2025-26,28,GK,1,,39.0,0.018776772543787956
746,12,19,277,2025-26,28,MID,1,,45.0,0.018312184140086174
65,2,20,280,2025-26,28,FWD,0,,45.0,0.017911145463585854
650,20,2,280,2025-26,28,MID,1,,43.0,0.017525162547826767
630,9,15,279,2025-26,28,GK,0,,39.0,0.016286926344037056
14,1,7,271,2025-26,28,DEF,1,,39.0,0.014919014647603035
675,16,6,273,2025-26,28,GK,0,,40.0,0.014460529200732708
789,7,1,271,2025-26,28,GK,0,,40.0,0.012798738665878773
223,7,1,271,2025-26,28,GK,0,,39.0,0.012618125416338444
392,12,19,277,2025-26,28,MID,1,,49.0,0.01223008893430233
617,19,12,277,2025-26,28,MID,0,,49.0,0.009649770334362984
810,5,3,274,2025-26,28,MID,0,,45.0,0.0092873340472579
468,14,8,278,2025-26,28,FWD,1,,45.0,0.008616741746664047
188,3,5,274,2025-26,28,DEF,1,,38.0,0.008395836688578129
495,15,9,279,2025-26,28,MID,1,,45.0,0.007718988228589296
498,15,9,279,2025-26,28,MID,1,,45.0,0.007718988228589296
118,5,3,274,2025-26,28,DEF,0,,40.0,0.007505965884774923
774,17,4,272,2025-26,28,DEF,0,,40.0,0.0069629657082259655
619,19,12,277,2025-26,28,MID,0,,49.0,0.006938361097127199
653,20,2,280,2025-26,28,MID,1,,45.0,0.006348841357976198
777,20,2,280,2025-26,28,MID,1,,45.0,0.006348841357976198
601,19,12,277,2025-26,28,GK,0,,40.0,0.0060798549093306065
602,19,12,277,2025-26,28,GK,0,,39.0,0.0060798549093306065
484,15,9,279,2025-26,28,DEF,1,,40.0,0.005111644044518471
280,8,14,278,2025-26,28,MID,0,,45.0,0.004431744106113911
751,18,10,275,2025-26,28,MID,0,,45.0,0.0036242124624550343
715,16,6,273,2025-26,28,GK,0,,40.0,0.002491292543709278
92,4,17,272,2025-26,28,MID,1,,45.0,0.0024111308157444
524,16,6,273,2025-26,28,MID,0,,45.0,0.00203100242651999
22,1,7,271,2025-26,28,MID,1,,54.0,0.0
28,1,7,271,2025-26,28,MID,1,,45.0,0.0
29,1,7,271,2025-26,28,MID,1,,45.0,0.0
224,7,1,271,2025-26,28,DEF,0,,60.0,0.0
229,7,1,271,2025-26,28,DEF,0,,44.0,0.0
230,7,1,271,2025-26,28,DEF,0,,44.0,0.0
234,7,1,271,2025-26,28,DEF,0,,40.0,0.0
248,7,1,271,2025-26,28,MID,0,,45.0,0.0
711,1,7,271,2025-26,28,MID,1,,44.0,0.0
743,7,1,271,2025-26,28,MID,0,,45.0,0.0
759,1,7,271,2025-26,28,DEF,1,,40.0,0.0
88,4,17,272,2025-26,28,MID,1,,49.0,0.0
533,17,4,272,2025-26,28,DEF,0,,40.0,0.0
534,17,4,272,2025-26,28,DEF,0,,38.0,0.0
535,17,4,272,2025-26,28,DEF,0,,40.0,0.0
536,17,4,272,2025-26,28,DEF,0,,40.0,0.0
537,17,4,272,2025-26,28,DEF,0,,40.0,0.0
538,17,4,272,2025-26,28,DEF,0,,38.0,0.0
540,17,4,272,2025-26,28,DEF,0,,39.0,0.0
541,17,4,272,2025-26,28,DEF,0,,38.0,0.0
542,17,4,272,2025-26,28,DEF,0,,40.0,0.0
543,17,4,272,2025-26,28,MID,0,,49.0,0.0
548,17,4,272,2025-26,28,MID,0,,49.0,0.0
555,17,4,272,2025-26,28,MID,0,,45.0,0.0
558,17,4,272,2025-26,28,MID,0,,43.0,0.0
559,17,4,272,2025-26,28,MID,0,,44.0,0.0
563,17,4,272,2025-26,28,FWD,0,,44.0,0.0
564,17,4,272,2025-26,28,FWD,0,,44.0,0.0
678,17,4,272,2025-26,28,DEF,0,,39.0,0.0
775,17,4,272,2025-26,28,MID,0,,45.0,0.0
806,4,17,272,2025-26,28,GK,1,,40.0,0.0
143,6,16,273,2025-26,28,DEF,1,,42.0,0.0
511,16,6,273,2025-26,28,DEF,0,,43.0,0.0
513,16,6,273,2025-26,28,DEF,0,,38.0,0.0
514,16,6,273,2025-26,28,DEF,0,,38.0,0.0
716,16,6,273,2025-26,28,DEF,0,,45.0,0.0
114,5,3,274,2025-26,28,DEF,0,,38.0,0.0
115,5,3,274,2025-26,28,DEF,0,,40.0,0.0
117,5,3,274,2025-26,28,DEF,0,,39.0,0.0
131,5,3,274,2025-26,28,MID,0,,43.0,0.0
132,5,3,274,2025-26,28,MID,0,,45.0,0.0
133,5,3,274,2025-26,28,MID,0,,44.0,0.0
134,5,3,274,2025-26,28,MID,0,,45.0,0.0
137,5,3,274,2025-26,28,FWD,0,,44.0,0.0
189,3,5,274,2025-26,28,DEF,1,,40.0,0.0
194,3,5,274,2025-26,28,DEF,1,,39.0,0.0
197,3,5,274,2025-26,28,DEF,1,,38.0,0.0
198,3,5,274,2025-26,28,DEF,1,,39.0,0.0
205,3,5,274,2025-26,28,MID,1,,49.0,0.0
216,3,5,274,2025-26,28,FWD,1,,48.0,0.0
219,3,5,274,2025-26,28,FWD,1,,44.0,0.0
333,10,18,275,2025-26,28,MID,1,,45.0,0.0
569,18,10,275,2025-26,28,DEF,0,,50.0,0.0
570,18,10,275,2025-26,28,DEF,0,,42.0,0.0
573,18,10,275,2025-26,28,DEF,0,,42.0,0.0
574,18,10,275,2025-26,28,DEF,0,,43.0,0.0
576,18,10,275,2025-26,28,DEF,0,,40.0,0.0
577,18,10,275,2025-26,28,DEF,0,,40.0,0.0
578,18,10,275,2025-26,28,DEF,0,,39.0,0.0
585,18,10,275,2025-26,28,MID,0,,53.0,0.0
586,18,10,275,2025-26,28,MID,0,,52.0,0.0
588,18,10,275,2025-26,28,MID,0,,53.0,0.0
594,18,10,275,2025-26,28,MID,0,,45.0,0.0
598,18,10,275,2025-26,28,FWD,0,,45.0,0.0
599,18,10,275,2025-26,28,FWD,0,,43.0,0.0
750,18,10,275,2025-26,28,DEF,0,,40.0,0.0
346,11,13,276,2025-26,28,DEF,1,,38.0,0.0
349,11,13,276,2025-26,28,DEF,1,,40.0,0.0
360,11,13,276,2025-26,28,MID,1,,45.0,0.0
361,11,13,276,2025-26,28,MID,1,,45.0,0.0
363,11,13,276,2025-26,28,FWD,1,,49.0,0.0
418,13,11,276,2025-26,28,MID,0,,64.0,0.0
698,11,13,276,2025-26,28,MID,1,,55.0,0.0
739,13,11,276,2025-26,28,MID,0,,44.0,0.0
740,13,11,276,2025-26,28,DEF,0,,39.0,0.0
741,11,13,276,2025-26,28,FWD,1,,45.0,0.0
742,13,11,276,2025-26,28,MID,0,,45.0,0.0
763,13,11,276,2025-26,28,MID,0,,45.0,0.0
764,13,11,276,2025-26,28,MID,0,,45.0,0.0
794,13,11,276,2025-26,28,DEF,0,,41.0,0.0
398,12,19,277,2025-26,28,FWD,1,,43.0,0.0
604,19,12,277,2025-26,28,DEF,0,,44.0,0.0
605,19,12,277,2025-26,28,DEF,0,,42.0,0.0
607,19,12,277,2025-26,28,DEF,0,,44.0,0.0
608,19,12,277,2025-26,28,DEF,0,,43.0,0.0
609,19,12,277,2025-26,28,DEF,0,,43.0,0.0
611,19,12,277,2025-26,28,DEF,0,,40.0,0.0
612,19,12,277,2025-26,28,MID,0,,59.0,0.0
618,19,12,277,2025-26,28,MID,0,,48.0,0.0
620,19,12,277,2025-26,28,MID,0,,45.0,0.0
621,19,12,277,2025-26,28,MID,0,,43.0,0.0
622,19,12,277,2025-26,28,MID,0,,44.0,0.0
623,19,12,277,2025-26,28,MID,0,,44.0,0.0
626,19,12,277,2025-26,28,FWD,0,,43.0,0.0
659,19,12,277,2025-26,28,DEF,0,,42.0,0.0
752,19,12,277,2025-26,28,DEF,0,,40.0,0.0
758,19,12,277,2025-26,28,MID,0,,45.0,0.0
263,8,14,278,2025-26,28,DEF,0,,38.0,0.0
264,8,14,278,2025-26,28,DEF,0,,40.0,0.0
265,8,14,278,2025-26,28,DEF,0,,40.0,0.0
272,8,14,278,2025-26,28,MID,0,,49.0,0.0
275,8,14,278,2025-26,28,MID,0,,43.0,0.0
277,8,14,278,2025-26,28,MID,0,,45.0,0.0
278,8,14,278,2025-26,28,MID,0,,44.0,0.0
279,8,14,278,2025-26,28,MID,0,,45.0,0.0
281,8,14,278,2025-26,28,MID,0,,44.0,0.0
282,8,14,278,2025-26,28,MID,0,,45.0,0.0
286,8,14,278,2025-26,28,FWD,0,,44.0,0.0
463,14,8,278,2025-26,28,MID,1,,43.0,0.0
690,8,14,278,2025-26,28,MID,0,,44.0,0.0
762,8,14,278,2025-26,28,MID,0,,45.0,0.0
773,8,14,278,2025-26,28,DEF,0,,40.0,0.0
780,8,14,278,2025-26,28,FWD,0,,45.0,0.0
793,8,14,278,2025-26,28,DEF,0,,40.0,0.0
798,8,14,278,2025-26,28,DEF,0,,40.0,0.0
296,9,15,279,2025-26,28,DEF,0,,44.0,0.0
297,9,15,279,2025-26,28,DEF,0,,38.0,0.0
298,9,15,279,2025-26,28,DEF,0,,38.0,0.0
301,9,15,279,2025-26,28,MID,0,,52.0,0.0
308,9,15,279,2025-26,28,MID,0,,45.0,0.0
419,9,15,279,2025-26,28,MID,0,,63.0,0.0
482,15,9,279,2025-26,28,DEF,1,,39.0,0.0
488,15,9,279,2025-26,28,MID,1,,69.0,0.0
497,15,9,279,2025-26,28,MID,1,,45.0,0.0
704,9,15,279,2025-26,28,MID,0,,45.0,0.0
705,9,15,279,2025-26,28,DEF,0,,39.0,0.0
728,9,15,279,2025-26,28,MID,0,,50.0,0.0
42,2,20,280,2025-26,28,DEF,0,,39.0,0.0
44,2,20,280,2025-26,28,DEF,0,,40.0,0.0
45,2,20,280,2025-26,28,DEF,0,,38.0,0.0
58,2,20,280,2025-26,28,MID,0,,49.0,0.0
629,20,2,280,2025-26,28,GK,1,,39.0,0.0
631,20,2,280,2025-26,28,DEF,1,,42.0,0.0
632,20,2,280,2025-26,28,DEF,1,,44.0,0.0
638,20,2,280,2025-26,28,DEF,1,,38.0,0.0
657,20,2,280,2025-26,28,FWD,1,,44.0,0.0
663,20,2,280,2025-26,28,MID,1,,49.0,0.0
701,2,20,280,2025-26,28,DEF,0,,40.0,0.0
768,2,20,280,2025-26,28,DEF,0,,40.0,0.0
781,2,20,280,2025-26,28,DEF,0,,40.0,0.0
485,15,14,288,2025-26,29,MID,1,,72.0,11.810770988464355
84,4,5,282,2025-26,29,MID,1,,53.0,10.988320350646973
249,7,2,281,2025-26,29,FWD,0,,76.0,10.882963180541992
267,8,18,289,2025-26,29,MID,0,,63.0,10.810108184814453
373,12,20,290,2025-26,29,DEF,0,,61.0,10.31883430480957
417,13,16,287,2025-26,29,MID,1,,64.0,9.984001159667969
217,3,9,284,2025-26,29,FWD,0,,49.0,9.84338665008545
384,12,20,290,2025-26,29,MID,0,,73.0,9.172869682312012
515,16,13,287,2025-26,29,MID,0,,73.0,9.14240837097168
77,4,5,282,2025-26,29,DEF,1,,41.0,9.052358627319336
416,13,16,287,2025-26,29,MID,1,,62.0,9.04285717010498
242,9,3,284,2025-26,29,MID,1,,50.0,9.000470161437988
260,13,16,287,2025-26,29,DEF,1,,52.0,8.926767349243164
342,11,17,286,2025-26,29,DEF,1,,44.0,8.907724380493164
235,7,2,281,2025-26,29,MID,0,,106.0,8.536272048950195
684,15,14,288,2025-26,29,DEF,1,,50.0,8.412077903747559
343,11,17,286,2025-26,29,DEF,1,,43.0,8.221303939819336
421,13,16,287,2025-26,29,MID,1,,63.0,8.20035457611084
381,12,20,290,2025-26,29,MID,0,,140.0,8.17581844329834
713,4,5,282,2025-26,29,DEF,1,,45.0,8.094670295715332
544,17,11,286,2025-26,29,MID,0,,53.0,8.081647872924805
82,13,16,287,2025-26,29,MID,1,,82.0,8.073989868164062
596,18,8,289,2025-26,29,FWD,1,,72.0,7.998786926269531
430,13,16,287,2025-26,29,FWD,1,,147.0,7.8616108894348145
5,1,6,283,2025-26,29,DEF,0,,71.0,7.801399230957031
230,7,2,281,2025-26,29,DEF,0,,44.0,7.791552543640137
402,13,16,287,2025-26,29,DEF,1,,57.0,7.755711555480957
449,14,15,288,2025-26,29,MID,0,,100.0,7.675459384918213
444,14,15,288,2025-26,29,DEF,0,,41.0,7.65032958984375
453,7,2,281,2025-26,29,MID,0,,64.0,7.597896575927734
654,8,18,289,2025-26,29,FWD,0,,61.0,7.5413713455200195
344,11,17,286,2025-26,29,DEF,1,,39.0,7.483193874359131
291,9,3,284,2025-26,29,DEF,1,,57.0,7.456723213195801
74,4,5,282,2025-26,29,DEF,1,,46.0,7.415872097015381
8,1,6,283,2025-26,29,DEF,0,,63.0,7.39587926864624
661,12,20,290,2025-26,29,FWD,0,,91.0,7.2746124267578125
119,14,15,288,2025-26,29,MID,0,,87.0,7.17404842376709
691,11,17,286,2025-26,29,FWD,1,,57.0,7.119381427764893
624,19,10,285,2025-26,29,FWD,0,,75.0,7.096933841705322
273,8,18,289,2025-26,29,MID,0,,50.0,7.075436115264893
16,1,6,283,2025-26,29,MID,0,,98.0,7.070882320404053
311,9,3,284,2025-26,29,FWD,1,,50.0,7.057981967926025
415,13,16,287,2025-26,29,MID,1,,69.0,7.055218696594238
812,17,11,286,2025-26,29,GK,0,,40.0,7.017518520355225
725,1,6,283,2025-26,29,DEF,0,,51.0,7.0154876708984375
615,19,10,285,2025-26,29,MID,0,,57.0,6.991685390472412
322,10,19,285,2025-26,29,DEF,1,,45.0,6.985915184020996
450,14,15,288,2025-26,29,MID,0,,80.0,6.95055627822876
660,11,17,286,2025-26,29,MID,1,,47.0,6.92425537109375
408,13,16,287,2025-26,29,DEF,1,,55.0,6.903590679168701
414,13,16,287,2025-26,29,MID,1,,81.0,6.789419174194336
491,15,14,288,2025-26,29,MID,1,,53.0,6.775426387786865
723,8,18,289,2025-26,29,DEF,0,,45.0,6.747445583343506
717,18,8,289,2025-26,29,MID,1,,65.0,6.735849380493164
151,6,1,283,2025-26,29,DEF,1,,44.0,6.6699442863464355
158,6,1,283,2025-26,29,MID,1,,56.0,6.639242649078369
256,8,18,289,2025-26,29,DEF,0,,59.0,6.592790126800537
635,20,12,290,2025-26,29,DEF,1,,44.0,6.578739166259766
225,7,2,281,2025-26,29,DEF,0,,56.0,6.492544651031494
292,9,3,284,2025-26,29,DEF,1,,49.0,6.483646392822266
228,7,2,281,2025-26,29,DEF,0,,49.0,6.440383434295654
584,18,8,289,2025-26,29,MID,1,,62.0,6.439183235168457
671,19,10,285,2025-26,29,FWD,0,,58.0,6.431491374969482
387,12,20,290,2025-26,29,MID,0,,69.0,6.413302421569824
591,18,8,289,2025-26,29,MID,1,,48.0,6.410081386566162
568,18,8,289,2025-26,29,DEF,1,,51.0,6.378617286682129
570,18,8,289,2025-26,29,DEF,1,,42.0,6.377920627593994
290,9,3,284,2025-26,29,DEF,1,,53.0,6.352773666381836
90,4,5,282,2025-26,29,MID,1,,51.0,6.316596984863281
258,8,18,289,2025-26,29,DEF,0,,50.0,6.261176586151123
72,4,5,282,2025-26,29,DEF,1,,49.0,6.246906280517578
337,10,19,285,2025-26,29,FWD,1,,61.0,6.171853065490723
295,9,3,284,2025-26,29,DEF,1,,46.0,6.139169692993164
370,12,20,290,2025-26,29,DEF,0,,57.0,6.138288974761963
324,10,19,285,2025-26,29,MID,1,,63.0,6.123708724975586
490,15,14,288,2025-26,29,MID,1,,59.0,6.115050315856934
1,1,6,283,2025-26,29,GK,0,,60.0,6.108038902282715
299,9,3,284,2025-26,29,MID,1,,62.0,6.082207679748535
64,2,7,281,2025-26,29,FWD,1,,86.0,6.062372207641602
106,5,4,282,2025-26,29,DEF,0,,49.0,5.924844264984131
473,15,14,288,2025-26,29,DEF,1,,53.0,5.837787628173828
113,5,4,282,2025-26,29,DEF,0,,45.0,5.7968597412109375
736,13,16,287,2025-26,29,GK,1,,56.0,5.742015361785889
20,1,6,283,2025-26,29,MID,0,,67.0,5.739712238311768
224,7,2,281,2025-26,29,DEF,0,,60.0,5.685923099517822
487,15,14,288,2025-26,29,MID,1,,61.0,5.649810314178467
320,10,19,285,2025-26,29,DEF,1,,43.0,5.632757663726807
300,9,3,284,2025-26,29,MID,1,,55.0,5.63055944442749
386,12,20,290,2025-26,29,MID,0,,62.0,5.620611190795898
486,15,14,288,2025-26,29,MID,1,,65.0,5.613694667816162
628,20,12,290,2025-26,29,GK,1,,42.0,5.606472969055176
316,10,19,285,2025-26,29,DEF,1,,49.0,5.581181049346924
97,4,5,282,2025-26,29,FWD,1,,69.0,5.541593074798584
681,14,15,288,2025-26,29,FWD,0,,73.0,5.507801532745361
100,4,5,282,2025-26,29,FWD,1,,47.0,5.497527599334717
163,6,1,283,2025-26,29,MID,1,,51.0,5.46816873550415
531,17,11,286,2025-26,29,DEF,0,,46.0,5.443795680999756
372,12,20,290,2025-26,29,DEF,0,,57.0,5.419119834899902
253,8,18,289,2025-26,29,GK,0,,50.0,5.418351173400879
67,4,5,282,2025-26,29,GK,1,,45.0,5.415517807006836
83,5,4,282,2025-26,29,MID,0,,59.0,5.405394554138184
237,7,2,281,2025-26,29,MID,0,,67.0,5.396864891052246
374,12,20,290,2025-26,29,DEF,0,,55.0,5.3910746574401855
120,5,4,282,2025-26,29,MID,0,,69.0,5.369817733764648
32,2,7,281,2025-26,29,GK,1,,51.0,5.3560791015625
341,11,17,286,2025-26,29,GK,1,,39.0,5.3283586502075195
287,9,3,284,2025-26,29,GK,1,,56.0,5.313863277435303
459,14,15,288,2025-26,29,MID,0,,47.0,5.295750141143799
221,7,2,281,2025-26,29,GK,0,,43.0,5.273609638214111
139,6,1,283,2025-26,29,GK,1,,45.0,5.26603364944458
314,10,19,285,2025-26,29,GK,1,,49.0,5.26401948928833
49,2,7,281,2025-26,29,MID,1,,55.0,5.2549729347229
699,2,7,281,2025-26,29,MID,1,,49.0,5.2511887550354
440,14,15,288,2025-26,29,DEF,0,,46.0,5.239315032958984
347,11,17,286,2025-26,29,DEF,1,,38.0,5.212313652038574
293,9,3,284,2025-26,29,DEF,1,,49.0,5.202061653137207
261,8,18,289,2025-26,29,DEF,0,,44.0,5.178050518035889
226,7,2,281,2025-26,29,DEF,0,,56.0,5.161766529083252
407,13,16,287,2025-26,29,DEF,1,,54.0,5.1545257568359375
476,15,14,288,2025-26,29,DEF,1,,50.0,5.106030464172363
19,1,6,283,2025-26,29,MID,0,,68.0,5.0986247062683105
532,17,11,286,2025-26,29,DEF,0,,45.0,5.075765609741211
732,8,18,289,2025-26,29,FWD,0,,55.0,5.046823978424072
727,10,19,285,2025-26,29,MID,1,,53.0,5.002519607543945
613,19,10,285,2025-26,29,MID,0,,57.0,4.950506210327148
610,19,10,285,2025-26,29,DEF,0,,41.0,4.925090312957764
354,11,17,286,2025-26,29,MID,1,,49.0,4.857786655426025
709,20,12,290,2025-26,29,DEF,1,,45.0,4.849941253662109
167,6,1,283,2025-26,29,MID,1,,45.0,4.831082344055176
101,5,4,282,2025-26,29,GK,0,,47.0,4.814486503601074
303,9,3,284,2025-26,29,MID,1,,52.0,4.800817966461182
187,3,9,284,2025-26,29,DEF,0,,44.0,4.797749042510986
733,14,15,288,2025-26,29,GK,0,,50.0,4.777910232543945
807,4,5,282,2025-26,29,MID,1,,56.0,4.751004695892334
706,11,17,286,2025-26,29,DEF,1,,39.0,4.7410359382629395
634,20,12,290,2025-26,29,DEF,1,,43.0,4.725860595703125
478,15,14,288,2025-26,29,DEF,1,,49.0,4.719272136688232
686,12,20,290,2025-26,29,MID,0,,43.0,4.712919235229492
672,7,2,281,2025-26,29,DEF,0,,46.0,4.706846237182617
673,18,8,289,2025-26,29,MID,1,,55.0,4.698553562164307
666,1,6,283,2025-26,29,FWD,0,,88.0,4.66918420791626
457,14,15,288,2025-26,29,MID,0,,56.0,4.650224685668945
662,1,6,283,2025-26,29,DEF,0,,53.0,4.645852088928223
348,11,17,286,2025-26,29,DEF,1,,39.0,4.6437668800354
791,19,10,285,2025-26,29,FWD,0,,55.0,4.639849662780762
808,2,7,281,2025-26,29,FWD,1,,60.0,4.638683795928955
679,19,10,285,2025-26,29,GK,0,,42.0,4.631319522857666
609,19,10,285,2025-26,29,DEF,0,,43.0,4.614342212677002
517,16,13,287,2025-26,29,MID,0,,54.0,4.605844020843506
302,9,3,284,2025-26,29,MID,1,,54.0,4.602619171142578
458,14,15,288,2025-26,29,MID,0,,46.0,4.5525946617126465
632,20,12,290,2025-26,29,DEF,1,,44.0,4.527835369110107
366,12,20,290,2025-26,29,GK,0,,54.0,4.525208950042725
136,5,4,282,2025-26,29,FWD,0,,72.0,4.518714904785156
319,10,19,285,2025-26,29,DEF,1,,43.0,4.505373954772949
47,2,7,281,2025-26,29,MID,1,,76.0,4.4990234375
526,16,13,287,2025-26,29,FWD,0,,58.0,4.492280960083008
241,7,2,281,2025-26,29,MID,0,,57.0,4.479780197143555
350,11,17,286,2025-26,29,MID,1,,54.0,4.472474575042725
266,1,6,283,2025-26,29,MID,0,,72.0,4.440007209777832
502,16,13,287,2025-26,29,GK,0,,46.0,4.417520523071289
815,19,10,285,2025-26,29,DEF,0,,45.0,4.4172563552856445
143,6,1,283,2025-26,29,DEF,1,,42.0,4.390068054199219
21,1,6,283,2025-26,29,MID,0,,75.0,4.389708042144775
207,3,9,284,2025-26,29,MID,0,,47.0,4.372641086578369
376,12,20,290,2025-26,29,DEF,0,,49.0,4.370067119598389
565,18,8,289,2025-26,29,GK,1,,47.0,4.333196640014648
173,6,1,283,2025-26,29,MID,1,,49.0,4.312265396118164
682,20,12,290,2025-26,29,DEF,1,,42.0,4.3064374923706055
87,4,5,282,2025-26,29,MID,1,,49.0,4.267935276031494
160,6,1,283,2025-26,29,MID,1,,55.0,4.251642227172852
643,20,12,290,2025-26,29,MID,1,,52.0,4.244821548461914
603,19,10,285,2025-26,29,DEF,0,,40.0,4.23431396484375
262,8,18,289,2025-26,29,DEF,0,,40.0,4.2251081466674805
232,7,2,281,2025-26,29,DEF,0,,40.0,4.2104172706604
388,12,20,290,2025-26,29,MID,0,,54.0,4.206666946411133
50,2,7,281,2025-26,29,MID,1,,53.0,4.199703216552734
199,3,9,284,2025-26,29,DEF,0,,38.0,4.146142959594727
108,5,4,282,2025-26,29,DEF,0,,44.0,4.140110015869141
351,11,17,286,2025-26,29,MID,1,,52.0,4.131434917449951
539,17,11,286,2025-26,29,DEF,0,,40.0,4.10960054397583
695,20,12,290,2025-26,29,DEF,1,,44.0,4.109453201293945
26,1,6,283,2025-26,29,MID,0,,52.0,4.087237358093262
55,2,7,281,2025-26,29,MID,1,,48.0,4.078747272491455
597,18,8,289,2025-26,29,FWD,1,,63.0,4.05496072769165
724,17,11,286,2025-26,29,DEF,0,,45.0,4.043826580047607
126,5,4,282,2025-26,29,MID,0,,49.0,4.0233683586120605
817,20,12,290,2025-26,29,FWD,1,,54.0,4.015074729919434
633,20,12,290,2025-26,29,DEF,1,,43.0,4.010122299194336
124,5,4,282,2025-26,29,MID,0,,50.0,3.9978725910186768
148,6,1,283,2025-26,29,DEF,1,,44.0,3.9883546829223633
325,10,19,285,2025-26,29,MID,1,,56.0,3.956277847290039
39,2,7,281,2025-26,29,DEF,1,,42.0,3.9365265369415283
40,2,7,281,2025-26,29,DEF,1,,43.0,3.9235081672668457
508,16,13,287,2025-26,29,DEF,0,,47.0,3.918553590774536
7,1,6,283,2025-26,29,DEF,0,,56.0,3.8874309062957764
110,5,4,282,2025-26,29,DEF,0,,45.0,3.882861852645874
200,3,9,284,2025-26,29,MID,0,,50.0,3.878556489944458
697,4,5,282,2025-26,29,MID,1,,54.0,3.8756306171417236
