season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,611,324,33,19,8,0.0,-0.12763312,0.12763312
2526,611,339,34,19,9,0.0,-0.1659437,0.1659437
2526,611,344,35,19,5,0.0,0.05007888,0.05007888
2526,611,360,36,19,1,0.0,0.111574784,0.111574784
2526,611,369,37,19,15,0.0,0.05805059,0.05805059
2526,611,380,38,19,11,0.0,0.03167676,0.03167676
2526,612,55,6,19,9,4.0,4.3806086,0.38060856
2526,612,61,7,19,1,1.0,5.9902687,4.9902687
2526,612,80,8,19,5,2.0,5.000575,3.000575
2526,612,87,9,19,11,1.0,4.012979,3.012979
2526,612,100,10,19,15,9.0,2.2106996,6.7893004
2526,612,110,11,19,3,4.0,5.9653087,1.9653087
2526,612,112,12,19,4,0.0,3.696761,3.696761
2526,612,130,13,19,12,-1.0,3.1194532,4.1194534
2526,612,138,14,19,14,0.0,1.3910925,1.3910925
2526,612,143,15,19,6,3.0,1.5677122,1.4322878
2526,612,160,16,19,2,2.0,3.5556014,1.5556014
2526,612,167,17,19,13,2.0,3.4308014,1.4308014
2526,612,180,18,19,10,3.0,3.939048,0.93904805
2526,612,190,19,19,6,13.0,5.067448,7.932552
2526,612,200,20,19,20,0.0,4.984403,4.984403
2526,612,210,21,19,16,2.0,0.74095696,1.259043
2526,612,219,22,19,18,0.0,2.0662231,2.0662231
2526,612,230,23,19,17,0.0,0.09713529,0.09713529
2526,612,233,24,19,7,0.0,-0.8394554,0.8394554
2526,612,244,25,19,3,0.0,0.9242579,0.9242579
2526,612,260,26,19,14,0.0,1.3290182,1.3290182
2526,612,270,27,19,4,0.0,0.14500251,0.14500251
2526,612,277,28,19,12,0.0,0.09242534,0.09242534
2526,612,285,29,19,10,0.0,-0.006347545,0.006347545
2526,612,300,30,19,13,0.0,0.24488702,0.24488702
2526,612,301,31,19,2,0.0,-0.021299336,0.021299336
2526,612,320,32,19,20,0.0,-0.0963302,0.0963302
2526,612,324,33,19,8,0.0,-0.15887268,0.15887268
2526,612,339,34,19,9,0.0,-0.108866416,0.108866416
2526,612,344,35,19,5,0.0,-0.014684675,0.014684675
2526,612,360,36,19,1,0.0,0.34722707,0.34722707
2526,612,369,37,19,15,0.0,0.02056856,0.02056856
2526,612,380,38,19,11,0.0,0.5962351,0.5962351
2526,613,55,6,19,9,0.0,2.5237885,2.5237885
2526,613,61,7,19,1,0.0,1.5162725,1.5162725
2526,613,80,8,19,5,2.0,1.6068501,0.39314985
2526,613,87,9,19,11,2.0,3.1450882,1.1450882
2526,613,100,10,19,15,6.0,1.7303394,4.2696605
2526,613,110,11,19,3,12.0,3.9088125,8.0911875
2526,613,112,12,19,4,1.0,3.309859,2.309859
2526,613,130,13,19,12,1.0,1.4427843,0.4427843
2526,613,138,14,19,14,2.0,-1.0683764,3.0683765
2526,613,143,15,19,6,1.0,2.7724845,1.7724845
2526,613,160,16,19,2,1.0,0.95259655,0.047403455
2526,613,167,17,19,13,1.0,2.3312044,1.3312044
2526,613,180,18,19,10,1.0,2.814552,1.8145521
2526,613,190,19,19,6,1.0,3.4019074,2.4019074
2526,613,200,20,19,20,1.0,2.2335033,1.2335033
2526,613,210,21,19,16,6.0,4.127792,1.8722081
2526,613,219,22,19,18,3.0,3.5270057,0.5270057
2526,613,230,23,19,17,2.0,5.2120724,3.2120724
2526,613,233,24,19,7,2.0,4.748103,2.7481031
2526,613,244,25,19,3,3.0,3.434636,0.43463612
2526,613,260,26,19,14,9.0,3.774111,5.225889
2526,613,270,27,19,4,2.0,3.2756639,1.2756639
2526,613,277,28,19,12,7.0,2.6661565,4.333843
2526,613,285,29,19,10,3.0,3.7912326,0.7912326
2526,613,300,30,19,13,4.0,5.9607697,1.9607697
2526,613,301,31,19,2,2.0,2.142443,0.14244294
2526,613,320,32,19,20,3.0,4.7935696,1.7935696
2526,613,324,33,19,8,3.0,2.8466384,0.15336156
2526,613,339,34,19,9,10.0,4.8456035,5.1543965
2526,613,344,35,19,5,2.0,3.1008236,1.1008236
2526,613,360,36,19,1,2.0,3.9137766,1.9137766
2526,613,369,37,19,15,1.0,4.2749367,3.2749367
2526,613,380,38,19,11,3.0,3.6248717,0.62487173
2526,614,55,6,3,9,0.0,1.4713918,1.4713918
2526,614,61,7,3,1,0.0,1.5863308,1.5863308
2526,614,80,8,3,5,0.0,0.9813982,0.9813982
2526,614,87,9,3,11,0.0,-0.3698115,0.3698115
2526,614,100,10,3,15,0.0,0.102131665,0.102131665
2526,614,110,11,3,3,0.0,0.13215843,0.13215843
2526,614,112,12,3,4,0.0,0.166515,0.166515
2526,614,130,13,3,12,0.0,0.5182584,0.5182584
2526,614,138,14,3,14,0.0,0.3790941,0.3790941
2526,614,143,15,3,6,0.0,0.4459788,0.4459788
2526,614,160,16,3,2,0.0,0.22393873,0.22393873
2526,614,167,17,3,13,0.0,0.83474517,0.83474517
2526,614,180,18,3,10,0.0,0.49852023,0.49852023
2526,614,190,19,3,6,0.0,0.496403,0.496403
2526,614,200,20,3,20,0.0,0.04600813,0.04600813
2526,614,210,21,3,16,0.0,0.67057323,0.67057323
2526,614,219,22,3,18,0.0,-0.019742053,0.019742053
2526,614,230,23,3,17,0.0,0.4135287,0.4135287
2526,614,238,24,3,17,0.0,0.23412877,0.23412877
2526,614,244,25,3,19,0.0,0.72061896,0.72061896
2526,614,254,26,3,8,1.0,-0.06333167,1.0633317
2526,614,263,27,3,7,4.0,1.8469435,2.1530566
2526,614,274,28,3,5,2.0,5.0159054,3.0159054
2526,614,284,29,3,9,1.0,2.3869188,1.3869188
2526,614,293,30,3,4,5.0,3.7377474,1.2622526
2526,614,305,31,3,10,1.0,2.1525054,1.1525054
2526,614,313,32,3,6,4.0,-0.033642482,4.0336423
2526,614,329,33,3,16,2.0,1.5651532,0.43484676
2526,614,334,33,3,13,4.0,2.7060497,1.2939503
2526,614,347,35,3,11,2.0,2.1301165,0.13011646
2526,614,352,36,3,2,1.0,1.4920005,0.49200046
2526,614,361,37,3,1,1.0,0.9514659,0.048534095
2526,614,372,38,3,20,1.0,2.679758,1.6797581
2526,615,55,6,19,9,2.0,3.1319222,1.1319222
2526,615,61,7,19,1,1.0,2.3355958,1.3355958
2526,615,80,8,19,5,1.0,3.0240395,2.0240395
2526,615,87,9,19,11,1.0,2.2773373,1.2773373
2526,615,100,10,19,15,2.0,1.7235152,0.27648485
2526,615,110,11,19,3,5.0,6.103537,1.1035371
2526,615,112,12,19,4,0.0,4.103962,4.103962
2526,615,130,13,19,12,0.0,3.6304057,3.6304057
2526,615,138,14,19,14,0.0,1.5831555,1.5831555
2526,615,143,15,19,6,3.0,1.4237785,1.5762215
2526,615,160,16,19,2,2.0,3.3701503,1.3701503
2526,615,167,17,19,13,2.0,3.6191394,1.6191394
2526,615,180,18,19,10,1.0,4.913522,3.9135218
2526,615,190,19,19,6,1.0,7.3473754,6.3473754
2526,615,200,20,19,20,2.0,4.4133663,2.4133663
2526,615,210,21,19,16,4.0,4.9604664,0.9604664
2526,615,219,22,19,18,10.0,4.4931755,5.5068245
2526,615,230,23,19,17,8.0,6.0761056,1.9238944
2526,615,233,24,19,7,7.0,4.9299936,2.0700064
2526,615,244,25,19,3,11.0,2.8492978,8.150702
2526,615,260,26,19,14,3.0,3.572609,0.57260895
2526,615,270,27,19,4,3.0,3.2491076,0.2491076
2526,615,277,28,19,12,1.0,2.7121692,1.7121692
2526,615,285,29,19,10,11.0,5.8895063,5.1104937
2526,615,300,30,19,13,0.0,7.313594,7.313594
2526,615,301,31,19,2,0.0,2.4637566,2.4637566
2526,615,320,32,19,20,3.0,1.7464914,1.2535086
2526,615,324,33,19,8,3.0,1.7310147,1.2689853
2526,615,339,34,19,9,2.0,3.195327,1.195327
2526,615,344,35,19,5,1.0,2.7676773,1.7676773
2526,615,360,36,19,1,1.0,4.6409426,3.6409426
2526,615,369,37,19,15,2.0,4.0787783,2.0787783
2526,615,380,38,19,11,6.0,3.5337515,2.4662485
2526,616,55,6,19,9,0.0,-0.02531039,0.02531039
2526,616,61,7,19,1,0.0,0.5989632,0.5989632
2526,616,80,8,19,5,0.0,0.66837424,0.66837424
2526,616,87,9,19,11,0.0,0.04162818,0.04162818
2526,616,100,10,19,15,0.0,0.30181536,0.30181536
2526,616,110,11,19,3,0.0,0.29015252,0.29015252
2526,616,112,12,19,4,0.0,0.33476618,0.33476618
2526,616,130,13,19,12,0.0,0.5563964,0.5563964
2526,616,138,14,19,14,0.0,0.22197959,0.22197959
2526,616,143,15,19,6,0.0,0.5989034,0.5989034
2526,616,160,16,19,2,0.0,0.27361527,0.27361527
2526,616,167,17,19,13,0.0,0.43881246,0.43881246
2526,616,180,18,19,10,0.0,0.623612,0.623612
2526,616,190,19,19,6,0.0,0.42322895,0.42322895
2526,616,200,20,19,20,0.0,-0.08317607,0.08317607
2526,616,210,21,19,16,0.0,0.5016773,0.5016773
2526,616,219,22,19,18,0.0,0.050140213,0.050140213
2526,616,230,23,19,17,0.0,0.35182706,0.35182706
2526,616,233,24,19,7,0.0,0.13500541,0.13500541
2526,616,244,25,19,3,0.0,-0.10797801,0.10797801
2526,616,260,26,19,14,0.0,0.2910017,0.2910017
2526,616,270,27,19,4,0.0,0.17241283,0.17241283
2526,616,277,28,19,12,0.0,0.22427051,0.22427051
2526,616,285,29,19,10,0.0,0.0639265,0.0639265
2526,616,300,30,19,13,0.0,0.321287,0.321287
2526,616,301,31,19,2,0.0,0.04505695,0.04505695
2526,616,320,32,19,20,0.0,-0.016850913,0.016850913
2526,616,324,33,19,8,0.0,-0.0925164,0.0925164
2526,616,339,34,19,9,0.0,0.05653021,0.05653021
2526,616,344,35,19,5,0.0,0.057086606,0.057086606
2526,616,360,36,19,1,0.0,0.40669206,0.40669206
2526,616,369,37,19,15,0.0,0.065058276,0.065058276
2526,616,380,38,19,11,0.0,0.39017418,0.39017418
2526,617,55,6,19,9,0.0,-0.011969021,0.011969021
2526,617,61,7,19,1,0.0,0.35889885,0.35889885
2526,617,80,8,19,5,0.0,0.45407704,0.45407704
2526,617,87,9,19,11,0.0,0.14758155,0.14758155
2526,617,100,10,19,15,0.0,0.37391332,0.37391332
2526,617,110,11,19,3,0.0,0.2654585,0.2654585
2526,617,112,12,19,4,0.0,0.24562977,0.24562977
2526,617,130,13,19,12,0.0,0.49784306,0.49784306
2526,617,138,14,19,14,0.0,0.22197959,0.22197959
2526,617,143,15,19,6,0.0,0.49809036,0.49809036
2526,617,160,16,19,2,0.0,0.21506202,0.21506202
2526,617,167,17,19,13,0.0,0.4024416,0.4024416
2526,617,180,18,19,10,0.0,0.567522,0.567522
2526,617,190,19,19,6,0.0,0.37104437,0.37104437
2526,617,200,20,19,20,0.0,0.06851826,0.06851826
2526,617,210,21,19,16,0.0,0.61741304,0.61741304
2526,617,219,22,19,18,0.0,-0.0020443941,0.0020443941
2526,617,230,23,19,17,0.0,0.2996424,0.2996424
2526,617,233,24,19,7,0.0,0.08282084,0.08282084
2526,617,244,25,19,3,0.0,0.04371636,0.04371636
2526,617,260,26,19,14,0.0,0.4230266,0.4230266
2526,617,270,27,19,4,0.0,0.17241283,0.17241283
2526,617,277,28,19,12,0.0,0.22427051,0.22427051
2526,617,285,29,19,10,0.0,0.21562089,0.21562089
2526,617,300,30,19,13,0.0,0.45226195,0.45226195
2526,617,301,31,19,2,0.0,0.19284603,0.19284603
2526,617,320,32,19,20,0.0,0.044239443,0.044239443
2526,617,324,33,19,8,0.0,0.055272605,0.055272605
2526,617,339,34,19,9,0.0,0.05653021,0.05653021
2526,617,344,35,19,5,0.0,0.20487566,0.20487566
2526,617,360,36,19,1,0.0,0.5376669,0.5376669
2526,617,369,37,19,15,0.0,0.21284734,0.21284734
2526,617,380,38,19,11,0.0,0.2045383,0.2045383
2526,618,55,6,19,9,0.0,0.6314872,0.6314872
2526,618,61,7,19,1,0.0,0.35889885,0.35889885
2526,618,80,8,19,5,1.0,0.33633348,0.6636665
2526,618,87,9,19,11,0.0,1.9558158,1.9558158
2526,618,100,10,19,15,0.0,0.848083,0.848083
2526,618,110,11,19,3,0.0,0.9452298,0.9452298
2526,618,112,12,19,4,0.0,0.61810064,0.61810064
2526,618,130,13,19,12,0.0,1.2736335,1.2736335
2526,618,138,14,19,14,0.0,0.18216127,0.18216127
2526,618,143,15,19,6,2.0,0.5805276,1.4194725
2526,618,160,16,19,2,1.0,2.928998,1.928998
2526,618,167,17,19,13,1.0,1.4314444,0.4314444
2526,618,180,18,19,10,0.0,2.4299362,2.4299362
2526,618,190,19,19,6,0.0,1.22836,1.22836
2526,618,200,20,19,20,0.0,0.94513947,0.94513947
2526,618,210,21,19,16,0.0,1.3633556,1.3633556
2526,618,219,22,19,18,1.0,0.5781921,0.4218079
2526,618,230,23,19,17,0.0,3.5511127,3.5511127
2526,618,233,24,19,7,0.0,1.0774919,1.0774919
2526,618,244,25,19,3,0.0,0.65921205,0.65921205
2526,618,260,26,19,14,0.0,0.8087277,0.8087277
2526,618,270,27,19,4,0.0,0.79290056,0.79290056
2526,618,277,28,19,12,0.0,0.385806,0.385806
2526,618,285,29,19,10,0.0,0.13790053,0.13790053
2526,618,300,30,19,13,0.0,0.26142243,0.26142243
2526,618,301,31,19,2,0.0,0.11512559,0.11512559
2526,618,320,32,19,20,0.0,0.053217728,0.053217728
2526,618,324,33,19,8,0.0,-0.074632354,0.074632354
2526,618,339,34,19,9,0.0,-0.044176955,0.044176955
2526,618,344,35,19,5,0.0,0.21990408,0.21990408
2526,618,360,36,19,1,0.0,0.31824526,0.31824526
2526,618,369,37,19,15,0.0,0.082942314,0.082942314
2526,618,380,38,19,11,0.0,0.18616249,0.18616249
2526,619,55,6,19,9,1.0,1.3999034,0.39990342
2526,619,61,7,19,1,0.0,1.0581512,1.0581512
2526,619,80,8,19,5,0.0,0.9688398,0.9688398
2526,619,87,9,19,11,0.0,0.5390673,0.5390673
2526,619,100,10,19,15,0.0,0.5398164,0.5398164
2526,619,110,11,19,3,0.0,0.737877,0.737877
2526,619,112,12,19,4,1.0,0.30171987,0.6982801
2526,619,130,13,19,12,1.0,4.243731,3.243731
2526,619,138,14,19,14,0.0,2.8632994,2.8632994
2526,619,143,15,19,6,0.0,1.6960003,1.6960003
2526,619,160,16,19,2,0.0,1.2151749,1.2151749
2526,619,167,17,19,13,0.0,1.5740943,1.5740943
2526,619,180,18,19,10,0.0,1.3500501,1.3500501
2526,619,190,19,19,6,0.0,0.37104437,0.37104437
2526,619,200,20,19,20,0.0,0.011017429,0.011017429
2526,619,210,21,19,16,0.0,0.5016773,0.5016773
2526,619,219,22,19,18,0.0,0.083186425,0.083186425
2526,619,230,23,19,17,0.0,0.38040933,0.38040933
2526,619,233,24,19,7,0.0,0.13500541,0.13500541
2526,619,244,25,19,3,0.0,-0.0401973,0.0401973
2526,619,260,26,19,14,0.0,0.2910017,0.2910017
2526,619,270,27,19,4,0.0,0.22459744,0.22459744
2526,619,277,28,19,12,0.0,0.22427051,0.22427051
2526,619,285,29,19,10,0.0,0.06783182,0.06783182
2526,619,300,30,19,13,0.0,0.321287,0.321287
2526,619,301,31,19,2,0.0,0.04505695,0.04505695
2526,619,320,32,19,20,0.0,-0.016850913,0.016850913
2526,619,324,33,19,8,0.0,-0.0925164,0.0925164
2526,619,339,34,19,9,0.0,-0.062060993,0.062060993
2526,619,344,35,19,5,0.0,0.20202003,0.20202003
2526,619,360,36,19,1,0.0,0.40669206,0.40669206
2526,619,369,37,19,15,0.0,0.21284734,0.21284734
2526,619,380,38,19,11,0.0,0.2045383,0.2045383
2526,620,55,6,19,9,0.0,0.028035183,0.028035183
2526,620,61,7,19,1,0.0,0.22245936,0.22245936
2526,620,80,8,19,5,0.0,0.2842392,0.2842392
2526,620,87,9,19,11,0.0,0.03280691,0.03280691
2526,620,100,10,19,15,0.0,0.18551974,0.18551974
2526,620,110,11,19,3,0.0,0.18864311,0.18864311
2526,620,112,12,19,4,0.0,0.03701156,0.03701156
2526,620,130,13,19,12,0.0,0.42739215,0.42739215
2526,620,138,14,19,14,0.0,0.09688068,0.09688068
2526,620,143,15,19,6,0.0,0.66109437,0.66109437
2526,620,160,16,19,2,0.0,0.21077648,0.21077648
2526,620,167,17,19,13,0.0,0.3613898,0.3613898
2526,620,180,18,19,10,1.0,0.57678264,0.42321736
2526,620,190,19,19,6,0.0,2.586781,2.586781
2526,620,200,20,19,20,0.0,0.18728483,0.18728483
2526,620,210,21,19,16,0.0,1.0495919,1.0495919
2526,620,219,22,19,18,0.0,0.07771347,0.07771347
2526,620,230,23,19,17,0.0,0.5928314,0.5928314
2526,620,233,24,19,7,0.0,0.10521292,0.10521292
2526,620,244,25,19,3,0.0,-0.01409445,0.01409445
2526,620,260,26,19,14,0.0,0.22055049,0.22055049
2526,620,270,27,19,4,0.0,0.22031198,0.22031198
2526,620,277,28,19,12,0.0,0.34134308,0.34134308
2526,620,285,29,19,10,0.0,0.16646895,0.16646895
2526,620,300,30,19,13,0.0,0.21695936,0.21695936
2526,620,301,31,19,2,0.0,0.07776632,0.07776632
2526,620,320,32,19,20,0.0,0.028390165,0.028390165
2526,620,324,33,19,8,0.0,-0.06671158,0.06671158
2526,620,339,34,19,9,0.0,-0.092346214,0.092346214
2526,620,344,35,19,5,0.0,0.05881593,0.05881593
2526,620,360,36,19,1,0.0,0.27378222,0.27378222
2526,620,369,37,19,15,0.0,0.06678761,0.06678761
2526,620,380,38,19,11,0.0,0.19388412,0.19388412
2526,621,55,6,19,9,1.0,0.8662604,0.13373959
2526,621,61,7,19,1,0.0,1.4434766,1.4434766
2526,621,80,8,19,5,2.0,1.1356697,0.8643303
2526,621,87,9,19,11,2.0,0.36034194,1.6396581
2526,621,100,10,19,15,0.0,1.040441,1.040441
2526,621,110,11,19,3,0.0,0.79740995,0.79740995
2526,621,112,12,19,4,0.0,0.6589025,0.6589025
2526,621,130,13,19,12,0.0,0.8145505,0.8145505
2526,621,138,14,19,14,1.0,0.988877,0.011123002
2526,621,143,15,19,6,0.0,3.3414686,3.3414686
2526,621,160,16,19,2,0.0,0.40976635,0.40976635
2526,621,167,17,19,13,0.0,1.2072934,1.2072934
2526,621,180,18,19,10,0.0,1.1248138,1.1248138
2526,621,190,19,19,6,0.0,1.1438135,1.1438135
2526,621,200,20,19,20,0.0,-0.03471669,0.03471669
2526,621,210,21,19,16,0.0,0.44419774,0.44419774
2526,621,219,22,19,18,0.0,-0.06691813,0.06691813
2526,621,230,23,19,17,0.0,0.17570482,0.17570482
2526,621,233,24,19,7,0.0,-0.01196721,0.01196721
2526,621,244,25,19,3,0.0,-0.15319143,0.15319143
2526,621,260,26,19,14,0.0,-0.0007578878,0.0007578878
2526,621,270,27,19,4,0.0,0.04106595,0.04106595
2526,621,277,28,19,12,0.0,0.011690335,0.011690335
2526,621,285,29,19,10,0.0,0.019893028,0.019893028
2526,621,300,30,19,13,0.0,0.027455054,0.027455054
2526,621,301,31,19,2,0.0,-0.0145110395,0.0145110395
2526,621,320,32,19,20,0.0,-0.13071102,0.13071102
2526,621,324,33,19,8,0.0,-0.15898885,0.15898885
2526,621,339,34,19,9,0.0,-0.1855027,0.1855027
2526,621,344,35,19,5,0.0,0.023720302,0.023720302
2526,621,360,36,19,1,0.0,0.21063799,0.21063799
2526,621,369,37,19,15,0.0,0.031691983,0.031691983
2526,621,380,38,19,11,0.0,0.07905001,0.07905001
2526,622,55,6,19,9,0.0,-0.09048081,0.09048081
2526,622,61,7,19,1,0.0,0.14351742,0.14351742
2526,622,80,8,19,5,0.0,0.1610975,0.1610975
2526,622,87,9,19,11,0.0,0.01727573,0.01727573
2526,622,100,10,19,15,0.0,0.045443516,0.045443516
2526,622,110,11,19,3,0.0,0.08108654,0.08108654
2526,622,112,12,19,4,0.0,-0.03429876,0.03429876
2526,622,130,13,19,12,0.0,0.23247492,0.23247492
2526,622,138,14,19,14,0.0,0.088570334,0.088570334
2526,622,143,15,19,6,0.0,0.49270085,0.49270085
2526,622,160,16,19,2,0.0,-0.0029005609,0.0029005609
2526,622,167,17,19,13,0.0,0.2690322,0.2690322
2526,622,180,18,19,10,0.0,0.48635373,0.48635373
2526,622,190,19,19,6,0.0,0.2788671,0.2788671
2526,622,200,20,19,20,0.0,-0.061129473,0.061129473
2526,622,210,21,19,16,0.0,0.46972397,0.46972397
2526,622,219,22,19,18,0.0,0.057801936,0.057801936
2526,622,230,23,19,17,0.0,0.21789066,0.21789066
2526,622,233,24,19,7,0.0,0.037227113,0.037227113
2526,622,244,25,19,3,0.0,-0.08593141,0.08593141
2526,622,260,26,19,14,0.0,0.021920934,0.021920934
2526,622,270,27,19,4,0.0,0.021682326,0.021682326
2526,622,277,28,19,12,0.0,0.020050257,0.020050257
2526,622,285,29,19,10,0.0,0.026865106,0.026865106
2526,622,300,30,19,13,0.0,0.048300814,0.048300814
2526,622,301,31,19,2,0.0,-0.013208981,0.013208981
2526,622,320,32,19,20,0.0,-0.13525632,0.13525632
2526,622,324,33,19,8,0.0,-0.15768678,0.15768678
2526,622,339,34,19,9,0.0,-0.19599737,0.19599737
2526,622,344,35,19,5,0.0,0.016119832,0.016119832
2526,622,360,36,19,1,0.0,0.1376112,0.1376112
2526,622,369,37,19,15,0.0,0.027996931,0.027996931
2526,622,380,38,19,11,0.0,0.0016230515,0.0016230515
2526,623,55,6,19,9,1.0,0.25392768,0.7460723
2526,623,61,7,19,1,1.0,2.6124327,1.6124327
2526,623,80,8,19,5,0.0,2.4925015,2.4925015
2526,623,87,9,19,11,1.0,0.63674253,0.36325747
2526,623,100,10,19,15,2.0,2.1644728,0.16447282
2526,623,110,11,19,3,4.0,3.748697,0.25130296
2526,623,112,12,19,4,2.0,2.5602927,0.5602927
2526,623,130,13,19,12,2.0,2.3416297,0.34162974
2526,623,138,14,19,14,2.0,2.305309,0.30530906
2526,623,143,15,19,6,0.0,3.562228,3.562228
2526,623,160,16,19,2,5.0,1.7008705,3.2991295
2526,623,167,17,19,13,2.0,3.6358118,1.6358118
2526,623,180,18,19,10,2.0,3.9992445,1.9992445
2526,623,190,19,19,6,2.0,4.886458,2.886458
2526,623,200,20,19,20,1.0,3.5466397,2.5466397
2526,623,210,21,19,16,1.0,3.1104932,2.1104932
2526,623,219,22,19,18,0.0,2.7303476,2.7303476
2526,623,230,23,19,17,1.0,1.8383789,0.8383789
2526,623,233,24,19,7,0.0,1.205995,1.205995
2526,623,244,25,19,3,1.0,0.43381733,0.5661827
2526,623,260,26,19,14,3.0,2.263074,0.7369261
2526,623,270,27,19,4,0.0,2.1642637,2.1642637
2526,623,277,28,19,12,0.0,0.6038501,0.6038501
2526,623,285,29,19,10,0.0,1.1197587,1.1197587
2526,623,300,30,19,13,0.0,0.8762696,0.8762696
2526,623,301,31,19,2,1.0,0.6289419,0.3710581
2526,623,320,32,19,20,1.0,2.5806005,1.5806005
2526,623,324,33,19,8,0.0,1.4811431,1.4811431
2526,623,339,34,19,9,1.0,0.48158,0.51842
2526,623,344,35,19,5,0.0,2.385002,2.385002
2526,623,360,36,19,1,0.0,1.1529999,1.1529999
2526,623,369,37,19,15,0.0,0.58429873,0.58429873
2526,623,380,38,19,11,0.0,0.65429485,0.65429485
2526,624,55,6,19,9,9.0,3.329288,5.670712
2526,624,61,7,19,1,2.0,4.4265814,2.4265814
2526,624,80,8,19,5,2.0,4.6439943,2.6439943
2526,624,87,9,19,11,5.0,5.000729,0.000729084
2526,624,100,10,19,15,2.0,5.15163,3.15163
2526,624,110,11,19,3,2.0,7.9553485,5.9553485
2526,624,112,12,19,4,4.0,4.202333,0.20233297
2526,624,130,13,19,12,2.0,5.8961167,3.8961167
2526,624,138,14,19,14,5.0,4.3174024,0.68259764
2526,624,143,15,19,6,9.0,5.529712,3.4702878
2526,624,160,16,19,2,8.0,4.95666,3.0433402
2526,624,167,17,19,13,1.0,3.6659627,2.6659627
2526,624,180,18,19,10,2.0,6.1845274,4.1845274
2526,624,190,19,19,6,7.0,6.2252736,0.7747264
2526,624,200,20,19,20,4.0,3.9473438,0.052656174
2526,624,210,21,19,16,2.0,6.541497,4.541497
2526,624,219,22,19,18,3.0,6.156766,3.156766
2526,624,230,23,19,17,12.0,6.7142954,5.2857046
2526,624,233,24,19,7,8.0,5.4397845,2.5602155
2526,624,244,25,19,3,2.0,4.346293,2.346293
2526,624,260,26,19,14,5.0,5.5634174,0.56341743
2526,624,270,27,19,4,4.0,3.796359,0.20364094
2526,624,277,28,19,12,7.0,2.4878075,4.5121927
2526,624,285,29,19,10,4.0,3.0968945,0.9031055
2526,624,300,30,19,13,6.0,6.868933,0.8689332
2526,624,301,31,19,2,2.0,4.859144,2.8591442
2526,624,320,32,19,20,14.0,5.5990314,8.400969
2526,624,324,33,19,8,2.0,2.3587832,0.35878325
2526,624,339,34,19,9,10.0,5.216622,4.783378
2526,624,344,35,19,5,2.0,3.8066392,1.8066392
2526,624,360,36,19,1,2.0,6.12109,4.12109
2526,624,369,37,19,15,2.0,4.620089,2.620089
2526,624,380,38,19,11,12.0,4.9311924,7.0688076
2526,625,55,6,19,9,2.0,3.436566,1.4365661
2526,625,61,7,19,1,2.0,4.5649953,2.5649953
2526,625,80,8,19,5,0.0,3.15515,3.15515
2526,625,87,9,19,11,0.0,1.6682222,1.6682222
2526,625,100,10,19,15,0.0,2.108579,2.108579
2526,625,110,11,19,3,0.0,2.2520244,2.2520244
2526,625,112,12,19,4,1.0,1.870086,0.87008595
2526,625,130,13,19,12,1.0,2.8167562,1.8167562
2526,625,138,14,19,14,0.0,2.6697493,2.6697493
2526,625,143,15,19,6,0.0,1.0306967,1.0306967
2526,625,160,16,19,2,0.0,0.7500987,0.7500987
2526,625,167,17,19,13,0.0,1.3633665,1.3633665
2526,625,180,18,19,10,0.0,0.5705938,0.5705938
2526,625,190,19,19,6,0.0,0.32274517,0.32274517
2526,625,200,20,19,20,0.0,-0.10959042,0.10959042
2526,625,210,21,19,16,0.0,0.52196115,0.52196115
2526,625,219,22,19,18,0.0,-0.072602026,0.072602026
2526,625,230,23,19,17,0.0,0.28383085,0.28383085
2526,625,233,24,19,7,0.0,0.053209092,0.053209092
2526,625,244,25,19,3,0.0,-0.11745746,0.11745746
2526,625,260,26,19,14,0.0,0.20076135,0.20076135
2526,625,270,27,19,4,0.0,0.19194317,0.19194317
2526,625,277,28,19,12,0.0,0.29613832,0.29613832
2526,625,285,29,19,10,0.0,0.028781679,0.028781679
2526,625,300,30,19,13,0.0,0.47818348,0.47818348
2526,625,301,31,19,2,0.0,0.08754254,0.08754254
2526,625,320,32,19,20,0.0,-0.04844686,0.04844686
2526,625,324,33,19,8,0.0,-0.050030727,0.050030727
2526,625,339,34,19,9,0.0,-0.027927516,0.027927516
2526,625,344,35,19,5,0.0,0.09957225,0.09957225
2526,625,360,36,19,1,0.0,0.4447746,0.4447746
2526,625,369,37,19,15,0.0,0.10754397,0.10754397
2526,625,380,38,19,11,0.0,0.21244422,0.21244422
2526,626,55,6,19,9,0.0,-0.09048081,0.09048081
2526,626,61,7,19,1,1.0,0.113989726,0.8860103
2526,626,80,8,19,5,1.0,5.7328215,4.7328215
2526,626,87,9,19,11,0.0,2.4706,2.4706
2526,626,100,10,19,15,0.0,0.96940374,0.96940374
2526,626,110,11,19,3,0.0,1.0217645,1.0217645
2526,626,112,12,19,4,0.0,0.9077737,0.9077737
2526,626,130,13,19,12,0.0,0.93804103,0.93804103
2526,626,138,14,19,14,0.0,0.117114075,0.117114075
2526,626,143,15,19,6,0.0,0.43440536,0.43440536
2526,626,160,16,19,2,0.0,-0.010531919,0.010531919
2526,626,167,17,19,13,0.0,0.29007939,0.29007939
2526,626,180,18,19,10,0.0,0.4194701,0.4194701
2526,626,190,19,19,6,0.0,0.18880273,0.18880273
