season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,591,379,38,18,9,1.0,0.5613837,0.43861628
2526,592,60,6,18,20,0.0,0.13724414,0.13724414
2526,592,67,7,18,11,0.0,0.05375691,0.05375691
2526,592,79,8,18,2,0.0,0.10704781,0.10704781
2526,592,86,9,18,9,0.0,0.11548217,0.11548217
2526,592,99,10,18,7,0.0,0.1053066,0.1053066
2526,592,109,11,18,14,0.0,0.11101388,0.11101388
2526,592,111,12,18,1,0.0,0.07659865,0.07659865
2526,592,129,13,18,10,0.0,0.14283538,0.14283538
2526,592,139,14,18,15,0.0,0.10872195,0.10872195
2526,592,149,15,18,5,0.0,0.13242039,0.13242039
2526,592,158,16,18,16,0.0,0.05474154,0.05474154
2526,592,169,17,18,12,0.0,0.12291216,0.12291216
2526,592,175,18,18,8,0.0,0.08024742,0.08024742
2526,592,182,19,18,5,0.0,0.1025484,0.1025484
2526,592,199,20,18,17,0.0,0.21160924,0.21160924
2526,592,202,21,18,4,0.0,0.11937609,0.11937609
2526,592,219,22,18,19,0.0,0.12293378,0.12293378
2526,592,224,23,18,3,0.0,0.06851892,0.06851892
2526,592,239,24,18,13,0.0,0.14880976,0.14880976
2526,592,248,25,18,14,0.0,0.1249179,0.1249179
2526,592,259,26,18,15,0.0,0.13702819,0.13702819
2526,592,269,27,18,1,0.0,0.14880976,0.14880976
2526,592,275,28,18,10,0.0,0.09557344,0.09557344
2526,592,289,29,18,8,0.0,0.1465781,0.1465781
2526,592,296,30,18,12,0.0,0.18993098,0.18993098
2526,592,309,31,18,16,0.0,0.23750937,0.23750937
2526,592,319,32,18,17,0.0,0.1129834,0.1129834
2526,592,330,33,18,6,0.0,0.1974335,0.1974335
2526,592,340,34,18,20,0.0,0.07447432,0.07447432
2526,592,342,35,18,2,0.0,0.10356375,0.10356375
2526,592,359,36,18,11,0.0,0.1974335,0.1974335
2526,592,365,37,18,7,0.0,0.13270509,0.13270509
2526,592,379,38,18,9,0.0,0.15845639,0.15845639
2526,593,60,6,18,20,4.0,2.4125743,1.5874257
2526,593,67,7,18,11,1.0,2.18405,1.1840501
2526,593,79,8,18,2,1.0,1.7240262,0.7240262
2526,593,86,9,18,9,6.0,1.0498791,4.950121
2526,593,99,10,18,7,4.0,2.6656249,1.3343751
2526,593,109,11,18,14,2.0,1.4222695,0.57773054
2526,593,111,12,18,1,1.0,1.5903252,0.59032524
2526,593,129,13,18,10,1.0,1.0992934,0.09929335
2526,593,139,14,18,15,2.0,0.9824241,1.017576
2526,593,149,15,18,5,1.0,1.6857033,0.6857033
2526,593,158,16,18,16,0.0,1.6073927,1.6073927
2526,593,169,17,18,12,0.0,0.7472516,0.7472516
2526,593,175,18,18,8,0.0,0.8249612,0.8249612
2526,593,182,19,18,5,0.0,0.6326608,0.6326608
2526,593,199,20,18,17,0.0,0.6729665,0.6729665
2526,593,202,21,18,4,0.0,0.032704156,0.032704156
2526,593,219,22,18,19,0.0,0.07058833,0.07058833
2526,593,224,23,18,3,0.0,0.073946,0.073946
2526,593,239,24,18,13,1.0,0.1375221,0.8624779
2526,593,248,25,18,14,2.0,1.355587,0.644413
2526,593,259,26,18,15,8.0,1.7012477,6.2987523
2526,593,269,27,18,1,4.0,3.4449487,0.5550513
2526,593,275,28,18,10,1.0,2.7031684,1.7031684
2526,593,289,29,18,8,1.0,2.6046715,1.6046715
2526,593,296,30,18,12,4.0,2.9253008,1.0746992
2526,593,309,31,18,16,2.0,3.927859,1.9278591
2526,593,319,32,18,17,1.0,3.1871219,2.1871219
2526,593,330,33,18,6,0.0,2.0967836,2.0967836
2526,593,340,34,18,20,0.0,0.55657375,0.55657375
2526,593,342,35,18,2,1.0,0.77013505,0.22986495
2526,593,359,36,18,11,0.0,0.66114527,0.66114527
2526,593,365,37,18,7,4.0,0.53512824,3.464872
2526,593,379,38,18,9,0.0,1.7221262,1.7221262
2526,594,60,6,18,20,0.0,0.14981022,0.14981022
2526,594,67,7,18,11,0.0,0.06113092,0.06113092
2526,594,79,8,18,2,0.0,0.089166015,0.089166015
2526,594,86,9,18,9,0.0,0.11029008,0.11029008
2526,594,99,10,18,7,0.0,0.09401887,0.09401887
2526,594,109,11,18,14,0.0,0.09972615,0.09972615
2526,594,111,12,18,1,0.0,0.06011882,0.06011882
2526,594,129,13,18,10,0.0,0.11492637,0.11492637
2526,594,139,14,18,15,0.0,0.08083659,0.08083659
2526,594,149,15,18,5,0.0,0.0932235,0.0932235
2526,594,158,16,18,16,0.0,0.044398367,0.044398367
2526,594,169,17,18,12,0.0,0.09972615,0.09972615
2526,594,175,18,18,8,0.0,0.04998792,0.04998792
2526,594,182,19,18,5,0.0,0.074663006,0.074663006
2526,594,199,20,18,17,0.0,0.20141724,0.20141724
2526,594,202,21,18,4,0.0,0.067636885,0.067636885
2526,594,219,22,18,19,0.0,0.10024057,0.10024057
2526,594,224,23,18,3,0.0,0.047983747,0.047983747
2526,594,239,24,18,13,0.0,0.10226273,0.10226273
2526,594,248,25,18,14,0.0,0.10843803,0.10843803
2526,594,259,26,18,15,0.0,0.10972964,0.10972964
2526,594,269,27,18,1,0.0,0.12733012,0.12733012
2526,594,275,28,18,10,0.0,0.102947436,0.102947436
2526,594,289,29,18,8,0.0,0.1363861,0.1363861
2526,594,296,30,18,12,0.0,0.17345113,0.17345113
2526,594,309,31,18,16,0.0,0.23750937,0.23750937
2526,594,319,32,18,17,0.0,0.120357424,0.120357424
2526,594,330,33,18,6,0.0,0.18614575,0.18614575
2526,594,340,34,18,20,0.0,0.06714697,0.06714697
2526,594,342,35,18,2,0.0,0.08817966,0.08817966
2526,594,359,36,18,11,0.0,0.18614575,0.18614575
2526,594,365,37,18,7,0.0,0.10603335,0.10603335
2526,594,379,38,18,9,0.0,0.14826438,0.14826438
2526,595,60,6,18,20,0.0,0.16042668,0.16042668
2526,595,67,7,18,11,0.0,0.035031717,0.035031717
2526,595,79,8,18,2,0.0,0.03592852,0.03592852
2526,595,86,9,18,9,0.0,0.05999416,0.05999416
2526,595,99,10,18,7,0.0,0.035480466,0.035480466
2526,595,109,11,18,14,0.0,0.041187745,0.041187745
2526,595,111,12,18,1,0.0,0.0032287012,0.0032287012
2526,595,129,13,18,10,0.0,0.08588574,0.08588574
2526,595,139,14,18,15,0.0,0.083946556,0.083946556
2526,595,149,15,18,5,0.0,0.08604177,0.08604177
2526,595,158,16,18,16,0.0,0.022440953,0.022440953
2526,595,169,17,18,12,0.0,0.09254442,0.09254442
2526,595,175,18,18,8,0.0,0.053097926,0.053097926
2526,595,182,19,18,5,0.0,0.05270557,0.05270557
2526,595,199,20,18,17,0.0,0.17651835,0.17651835
2526,595,202,21,18,4,0.0,0.098606914,0.098606914
2526,595,219,22,18,19,0.0,0.075341694,0.075341694
2526,595,224,23,18,3,0.0,0.052136768,0.052136768
2526,595,239,24,18,13,0.0,0.072062954,0.072062954
2526,595,248,25,18,14,0.0,0.0762886,0.0762886
2526,595,259,26,18,15,0.0,0.3526864,0.3526864
2526,595,269,27,18,1,0.0,0.10243125,0.10243125
2526,595,275,28,18,10,0.0,0.07079801,0.07079801
2526,595,289,29,18,8,0.0,0.08641995,0.08641995
2526,595,296,30,18,12,1.0,0.14130169,0.8586983
2526,595,309,31,18,16,0.0,1.8292873,1.8292873
2526,595,319,32,18,17,0.0,0.42979914,0.42979914
2526,595,330,33,18,6,0.0,0.47106758,0.47106758
2526,595,340,34,18,20,0.0,0.29028898,0.29028898
2526,595,342,35,18,2,0.0,0.30141458,0.30141458
2526,595,359,36,18,11,0.0,0.15105486,0.15105486
2526,595,365,37,18,7,0.0,0.059008565,0.059008565
2526,595,379,38,18,9,0.0,0.09624359,0.09624359
2526,596,60,6,18,20,0.0,0.8628741,0.8628741
2526,596,67,7,18,11,0.0,0.557894,0.557894
2526,596,79,8,18,2,0.0,0.05341617,0.05341617
2526,596,86,9,18,9,0.0,0.06975823,0.06975823
2526,596,99,10,18,7,0.0,0.05428175,0.05428175
2526,596,109,11,18,14,0.0,0.059989024,0.059989024
2526,596,111,12,18,1,0.0,0.024280608,0.024280608
2526,596,129,13,18,10,0.0,0.06920238,0.06920238
2526,596,139,14,18,15,0.0,0.027738592,0.027738592
2526,596,149,15,18,5,0.0,0.052193195,0.052193195
2526,596,158,16,18,16,0.0,-0.008699635,0.008699635
2526,596,169,17,18,12,0.0,0.059989024,0.059989024
2526,596,175,18,18,8,0.0,0.009456034,0.009456034
2526,596,182,19,18,5,0.0,0.045761894,0.045761894
2526,596,199,20,18,17,0.0,0.20803806,0.20803806
2526,596,202,21,18,4,0.0,0.060137264,0.060137264
2526,596,219,22,18,19,1.0,0.10360157,0.8963984
2526,596,224,23,18,3,2.0,1.2657013,0.7342987
2526,596,239,24,18,13,12.0,2.7594185,9.2405815
2526,596,248,25,18,14,2.0,5.7191534,3.7191534
2526,596,259,26,18,15,2.0,3.1050744,1.1050744
2526,596,269,27,18,1,1.0,4.0000615,3.0000615
2526,596,275,28,18,10,2.0,2.255215,0.25521493
2526,596,289,29,18,8,7.0,4.2643685,2.7356315
2526,596,296,30,18,12,2.0,3.4723566,1.4723566
2526,596,309,31,18,16,2.0,3.2805083,1.2805083
2526,596,319,32,18,17,2.0,3.5322795,1.5322795
2526,596,330,33,18,6,2.0,4.412583,2.4125829
2526,596,340,34,18,20,1.0,3.7545507,2.7545507
2526,596,342,35,18,2,0.0,3.2961168,3.2961168
2526,596,359,36,18,11,0.0,1.7589058,1.7589058
2526,596,365,37,18,7,0.0,1.2626907,1.2626907
2526,596,379,38,18,9,0.0,1.0306872,1.0306872
2526,597,60,6,18,20,2.0,4.953331,2.953331
2526,597,67,7,18,11,1.0,2.2704983,1.2704983
2526,597,79,8,18,2,1.0,2.6828778,1.6828778
2526,597,86,9,18,9,4.0,2.6035676,1.3964324
2526,597,99,10,18,7,1.0,3.1291447,2.1291447
2526,597,109,11,18,14,6.0,1.8243576,4.1756425
2526,597,111,12,18,1,6.0,2.9444182,3.0555818
2526,597,129,13,18,10,1.0,3.0852368,2.0852368
2526,597,139,14,18,15,0.0,1.9537504,1.9537504
2526,597,149,15,18,5,8.0,1.1125598,6.88744
2526,597,158,16,18,16,2.0,2.8237886,0.82378864
2526,597,169,17,18,12,4.0,2.3009062,1.6990938
2526,597,175,18,18,8,5.0,1.9746817,3.0253181
2526,597,182,19,18,5,2.0,4.6441135,2.6441135
2526,597,199,20,18,17,2.0,5.0479646,3.0479646
2526,597,202,21,18,4,1.0,4.113201,3.1132011
2526,597,219,22,18,19,0.0,3.4382076,3.4382076
2526,597,224,23,18,3,0.0,1.7057695,1.7057695
2526,597,239,24,18,13,0.0,0.90257674,0.90257674
2526,597,248,25,18,14,0.0,0.8854326,0.8854326
2526,597,259,26,18,15,0.0,1.2857137,1.2857137
2526,597,269,27,18,1,1.0,0.038274102,0.9617259
2526,597,275,28,18,10,5.0,3.2461922,1.7538078
2526,597,289,29,18,8,1.0,3.5453165,2.5453165
2526,597,296,30,18,12,9.0,2.3483994,6.651601
2526,597,309,31,18,16,2.0,2.6614094,0.6614094
2526,597,319,32,18,17,2.0,2.2170396,0.21703959
2526,597,330,33,18,6,0.0,2.501093,2.501093
2526,597,340,34,18,20,4.0,1.1856138,2.8143864
2526,597,342,35,18,2,9.0,2.3641405,6.6358595
2526,597,359,36,18,11,2.0,3.2813532,1.2813532
2526,597,365,37,18,7,7.0,2.2862782,4.7137218
2526,597,379,38,18,9,2.0,4.6517944,2.6517944
2526,598,60,6,18,20,0.0,0.14981022,0.14981022
2526,598,67,7,18,11,0.0,0.06113092,0.06113092
2526,598,79,8,18,2,0.0,0.089166015,0.089166015
2526,598,86,9,18,9,0.0,0.11029008,0.11029008
2526,598,99,10,18,7,0.0,0.08871799,0.08871799
2526,598,109,11,18,14,0.0,0.09972615,0.09972615
2526,598,111,12,18,1,0.0,0.06011882,0.06011882
2526,598,129,13,18,10,0.0,0.11492637,0.11492637
2526,598,139,14,18,15,0.0,0.08083659,0.08083659
2526,598,149,15,18,5,0.0,0.0932235,0.0932235
2526,598,158,16,18,16,0.0,0.044398367,0.044398367
2526,598,169,17,18,12,0.0,0.09972615,0.09972615
2526,598,175,18,18,8,0.0,0.04998792,0.04998792
2526,598,182,19,18,5,0.0,0.074663006,0.074663006
2526,598,199,20,18,17,0.0,0.17429516,0.17429516
2526,598,202,21,18,4,0.0,0.067636885,0.067636885
2526,598,219,22,18,19,0.0,0.10024057,0.10024057
2526,598,224,23,18,3,0.0,0.047983747,0.047983747
2526,598,239,24,18,13,0.0,0.10226273,0.10226273
2526,598,248,25,18,14,0.0,0.08052887,0.08052887
2526,598,259,26,18,15,0.0,0.097831346,0.097831346
2526,598,269,27,18,1,0.0,0.10226273,0.10226273
2526,598,275,28,18,10,0.0,0.07503828,0.07503828
2526,598,289,29,18,8,0.0,0.11131883,0.11131883
2526,598,296,30,18,12,0.0,0.13613707,0.13613707
2526,598,309,31,18,16,0.0,0.20019531,0.20019531
2526,598,319,32,18,17,0.0,0.0969963,0.0969963
2526,598,330,33,18,6,0.0,0.1488317,0.1488317
2526,598,340,34,18,20,0.0,0.04207957,0.04207957
2526,598,342,35,18,2,0.0,0.07501055,0.07501055
2526,598,359,36,18,11,0.0,0.1488317,0.1488317
2526,598,365,37,18,7,0.0,0.10603335,0.10603335
2526,598,379,38,18,9,0.0,0.13304064,0.13304064
2526,599,60,6,18,20,0.0,0.10496602,0.10496602
2526,599,67,7,18,11,0.0,0.0108348355,0.0108348355
2526,599,79,8,18,2,0.0,0.03592852,0.03592852
2526,599,86,9,18,9,0.0,0.05999416,0.05999416
2526,599,99,10,18,7,0.0,0.035480466,0.035480466
2526,599,109,11,18,14,0.0,0.09059751,0.09059751
2526,599,111,12,18,1,0.0,0.05587857,0.05587857
2526,599,129,13,18,10,0.0,0.061688844,0.061688844
2526,599,139,14,18,15,0.0,0.030540504,0.030540504
2526,599,149,15,18,5,0.0,0.03339191,0.03339191
2526,599,158,16,18,16,0.0,-0.0058977064,0.0058977064
2526,599,169,17,18,12,0.0,0.041187745,0.041187745
2526,599,175,18,18,8,0.0,-0.0003081384,0.0003081384
2526,599,182,19,18,5,0.0,0.024366934,0.024366934
2526,599,199,20,18,17,1.0,0.14525455,0.85474545
2526,599,202,21,18,4,0.0,0.5450696,0.5450696
2526,599,219,22,18,19,0.0,0.3315092,0.3315092
2526,599,224,23,18,3,1.0,0.34263295,0.65736705
2526,599,239,24,18,13,0.0,1.4196041,1.4196041
2526,599,248,25,18,14,0.0,0.37383032,0.37383032
2526,599,259,26,18,15,0.0,0.34199238,0.34199238
2526,599,269,27,18,1,0.0,0.29617077,0.29617077
2526,599,275,28,18,10,0.0,0.2736218,0.2736218
2526,599,289,29,18,8,0.0,0.058081314,0.058081314
2526,599,296,30,18,12,0.0,0.08054029,0.08054029
2526,599,309,31,18,16,0.0,0.17115471,0.17115471
2526,599,319,32,18,17,0.0,0.043195236,0.043195236
2526,599,330,33,18,6,0.0,0.11319708,0.11319708
2526,599,340,34,18,20,0.0,0.08115762,0.08115762
2526,599,342,35,18,2,0.0,0.041154817,0.041154817
2526,599,359,36,18,11,0.0,0.11733878,0.11733878
2526,599,365,37,18,7,0.0,0.052414503,0.052414503
2526,599,379,38,18,9,0.0,0.09624359,0.09624359
2526,600,55,6,19,9,3.0,2.2223625,0.7776375
2526,600,61,7,19,1,2.0,2.4787378,0.47873783
2526,600,80,8,19,5,2.0,2.4173162,0.4173162
2526,600,87,9,19,11,2.0,2.7487013,0.74870133
2526,600,100,10,19,15,3.0,3.4045863,0.40458632
2526,600,110,11,19,3,2.0,3.9202888,1.9202888
2526,600,112,12,19,4,9.0,2.1441646,6.8558354
2526,600,130,13,19,12,2.0,1.8117535,0.18824649
2526,600,138,14,19,14,3.0,3.82673,0.82673
2526,600,143,15,19,6,3.0,3.7275414,0.72754145
2526,600,160,16,19,2,1.0,2.3547478,1.3547478
2526,600,167,17,19,13,2.0,3.355514,1.355514
2526,600,180,18,19,10,3.0,4.531834,1.5318341
2526,600,190,19,19,6,2.0,4.3962803,2.3962803
2526,600,200,20,19,20,2.0,3.6593957,1.6593957
2526,600,210,21,19,16,2.0,3.795442,1.7954421
2526,600,219,22,19,18,3.0,3.2875564,0.2875564
2526,600,230,23,19,17,2.0,4.9194646,2.9194646
2526,600,233,24,19,7,2.0,3.38678,1.38678
2526,600,244,25,19,3,0.0,4.0414453,4.0414453
2526,600,260,26,19,14,0.0,0.84543127,0.84543127
2526,600,270,27,19,4,0.0,0.34705237,0.34705237
2526,600,277,28,19,12,0.0,0.53540385,0.53540385
2526,600,285,29,19,10,0.0,0.8694142,0.8694142
2526,600,300,30,19,13,0.0,0.038633544,0.038633544
2526,600,301,31,19,2,0.0,0.010641337,0.010641337
2526,600,320,32,19,20,0.0,0.045351643,0.045351643
2526,600,324,33,19,8,0.0,-0.00248302,0.00248302
2526,600,339,34,19,9,0.0,0.016508557,0.016508557
2526,600,344,35,19,5,0.0,0.026042262,0.026042262
2526,600,360,36,19,1,0.0,0.03994715,0.03994715
2526,600,369,37,19,15,0.0,0.032215826,0.032215826
2526,600,380,38,19,11,0.0,0.035067234,0.035067234
2526,601,55,6,19,9,0.0,0.005361772,0.005361772
2526,601,61,7,19,1,0.0,0.019425744,0.019425744
2526,601,80,8,19,5,0.0,0.088753335,0.088753335
2526,601,87,9,19,11,0.0,0.024495283,0.024495283
2526,601,100,10,19,15,0.0,0.03418306,0.03418306
2526,601,110,11,19,3,0.0,0.09413596,0.09413596
2526,601,112,12,19,4,0.0,0.018893087,0.018893087
2526,601,130,13,19,12,0.0,0.09109663,0.09109663
2526,601,138,14,19,14,0.0,0.02176905,0.02176905
2526,601,143,15,19,6,0.0,0.10959893,0.10959893
2526,601,160,16,19,2,0.0,0.0356816,0.0356816
2526,601,167,17,19,13,0.0,0.07484083,0.07484083
2526,601,180,18,19,10,0.0,0.11705031,0.11705031
2526,601,190,19,19,6,0.0,0.088753335,0.088753335
2526,601,200,20,19,20,0.0,0.08091069,0.08091069
2526,601,210,21,19,16,0.0,0.22617781,0.22617781
2526,601,219,22,19,18,0.0,0.034496233,0.034496233
2526,601,230,23,19,17,0.0,0.14914939,0.14914939
2526,601,233,24,19,7,0.0,0.052167576,0.052167576
2526,601,244,25,19,3,0.0,0.037834797,0.037834797
2526,601,260,26,19,14,0.0,0.06636349,0.06636349
2526,601,270,27,19,4,0.0,0.06148363,0.06148363
2526,601,277,28,19,12,0.0,0.047571104,0.047571104
2526,601,285,29,19,10,0.0,0.056496043,0.056496043
2526,601,300,30,19,13,0.0,0.06636349,0.06636349
2526,601,301,31,19,2,0.0,0.038371325,0.038371325
2526,601,320,32,19,20,0.0,0.071768,0.071768
2526,601,324,33,19,8,0.0,0.025246983,0.025246983
2526,601,339,34,19,9,0.0,0.042924926,0.042924926
2526,601,344,35,19,5,0.0,0.05245865,0.05245865
2526,601,360,36,19,1,0.0,0.06636349,0.06636349
2526,601,369,37,19,15,0.0,0.058632236,0.058632236
2526,601,380,38,19,11,0.0,0.06148363,0.06148363
2526,602,55,6,19,9,0.0,0.0066753803,0.0066753803
2526,602,61,7,19,1,0.0,0.098892674,0.098892674
2526,602,80,8,19,5,0.0,0.088753335,0.088753335
2526,602,87,9,19,11,0.0,0.048692185,0.048692185
2526,602,100,10,19,15,0.0,0.11364991,0.11364991
2526,602,110,11,19,3,0.0,0.12247444,0.12247444
2526,602,112,12,19,4,0.0,0.07323957,0.07323957
2526,602,130,13,19,12,0.0,0.14815137,0.14815137
2526,602,138,14,19,14,0.0,0.07676925,0.07676925
2526,602,143,15,19,6,0.0,0.16135272,0.16135272
2526,602,160,16,19,2,0.0,0.091974966,0.091974966
2526,602,167,17,19,13,0.0,0.39393228,0.39393228
2526,602,180,18,19,10,0.0,0.16880411,0.16880411
2526,602,190,19,19,6,0.0,0.117091864,0.117091864
2526,602,200,20,19,20,0.0,0.05114309,0.05114309
2526,602,210,21,19,16,0.0,0.17504954,0.17504954
2526,602,219,22,19,18,0.0,0.010299325,0.010299325
2526,602,230,23,19,17,0.0,0.12081081,0.12081081
2526,602,233,24,19,7,0.0,0.023828909,0.023828909
2526,602,244,25,19,3,0.0,0.009496147,0.009496147
2526,602,260,26,19,14,0.0,0.062221747,0.062221747
2526,602,270,27,19,4,0.0,0.057341885,0.057341885
2526,602,277,28,19,12,0.0,0.09869939,0.09869939
2526,602,285,29,19,10,0.0,0.056496043,0.056496043
2526,602,300,30,19,13,0.0,0.1174917,0.1174917
2526,602,301,31,19,2,0.0,0.08949962,0.08949962
2526,602,320,32,19,20,0.0,0.071768,0.071768
2526,602,324,33,19,8,0.0,0.025246983,0.025246983
2526,602,339,34,19,9,0.0,0.042924926,0.042924926
2526,602,344,35,19,5,0.0,0.05245865,0.05245865
2526,602,360,36,19,1,0.0,0.06636349,0.06636349
2526,602,369,37,19,15,0.0,0.058632236,0.058632236
2526,602,380,38,19,11,0.0,0.06148363,0.06148363
2526,603,55,6,19,9,5.0,3.706116,1.293884
2526,603,61,7,19,1,3.0,3.4454312,0.44543123
2526,603,80,8,19,5,1.0,3.3521214,2.3521214
2526,603,87,9,19,11,1.0,1.24756,0.24756002
2526,603,100,10,19,15,2.0,1.4739168,0.52608323
2526,603,110,11,19,3,1.0,2.5986392,1.5986392
2526,603,112,12,19,4,3.0,2.3210044,0.6789956
2526,603,130,13,19,12,1.0,2.4733214,1.4733214
2526,603,138,14,19,14,3.0,1.6771886,1.3228114
2526,603,143,15,19,6,6.0,2.3805313,3.6194687
2526,603,160,16,19,2,0.0,1.7536701,1.7536701
2526,603,167,17,19,13,0.0,3.14473,3.14473
2526,603,180,18,19,10,0.0,1.8316575,1.8316575
2526,603,190,19,19,6,0.0,1.4175476,1.4175476
2526,603,200,20,19,20,0.0,1.0801048,1.0801048
2526,603,210,21,19,16,0.0,0.57403564,0.57403564
2526,603,219,22,19,18,0.0,0.008985719,0.008985719
2526,603,230,23,19,17,1.0,0.17061782,0.8293822
2526,603,233,24,19,7,1.0,1.9854631,0.98546314
2526,603,244,25,19,3,9.0,1.412578,7.587422
2526,603,260,26,19,14,6.0,1.6593592,4.340641
2526,603,270,27,19,4,9.0,1.4137293,7.586271
2526,603,277,28,19,12,3.0,0.8251558,2.1748443
2526,603,285,29,19,10,6.0,3.8371537,2.1628463
2526,603,300,30,19,13,2.0,3.8154023,1.8154023
2526,603,301,31,19,2,1.0,2.3692746,1.3692746
2526,603,320,32,19,20,6.0,2.7621176,3.2378824
2526,603,324,33,19,8,5.0,3.5269606,1.4730394
2526,603,339,34,19,9,2.0,3.0277088,1.0277088
2526,603,344,35,19,5,1.0,3.0041318,2.0041318
2526,603,360,36,19,1,2.0,2.8005652,0.80056524
2526,603,369,37,19,15,0.0,2.0778067,2.0778067
2526,603,380,38,19,11,6.0,3.8035746,2.1964254
2526,604,55,6,19,9,0.0,0.008597624,0.008597624
2526,604,61,7,19,1,0.0,0.021347998,0.021347998
2526,604,80,8,19,5,0.0,0.090675585,0.090675585
2526,604,87,9,19,11,0.0,0.10588443,0.10588443
2526,604,100,10,19,15,0.0,0.11557214,0.11557214
2526,604,110,11,19,3,0.0,0.12439667,0.12439667
2526,604,112,12,19,4,0.0,0.049153987,0.049153987
2526,604,130,13,19,12,0.0,0.12135738,0.12135738
2526,604,138,14,19,14,0.0,0.05202991,0.05202991
2526,604,143,15,19,6,0.0,0.13985962,0.13985962
2526,604,160,16,19,2,0.0,0.065942444,0.065942444
2526,604,167,17,19,13,0.0,0.10510172,0.10510172
2526,604,180,18,19,10,0.0,0.147311,0.147311
2526,604,190,19,19,6,0.0,0.119014084,0.119014084
2526,604,200,20,19,20,0.0,0.031704657,0.031704657
2526,604,210,21,19,16,0.0,0.17697176,0.17697176
2526,604,219,22,19,18,0.0,0.040560223,0.040560223
2526,604,230,23,19,17,0.0,0.15107161,0.15107161
2526,604,233,24,19,7,0.0,0.06068389,0.06068389
2526,604,244,25,19,3,0.0,0.03975704,0.03975704
2526,604,260,26,19,14,0.0,0.07358662,0.07358662
2526,604,270,27,19,4,0.0,0.069999926,0.069999926
2526,604,277,28,19,12,0.0,0.054794233,0.054794233
2526,604,285,29,19,10,0.0,0.0584183,0.0584183
2526,604,300,30,19,13,0.0,0.07358662,0.07358662
2526,604,301,31,19,2,0.0,0.040293567,0.040293567
2526,604,320,32,19,20,0.0,0.07369025,0.07369025
2526,604,324,33,19,8,0.0,0.027169224,0.027169224
2526,604,339,34,19,9,0.0,0.044847175,0.044847175
2526,604,344,35,19,5,0.0,0.054380894,0.054380894
2526,604,360,36,19,1,0.0,0.07358662,0.07358662
2526,604,369,37,19,15,0.0,0.060554508,0.060554508
2526,604,380,38,19,11,0.0,0.069999926,0.069999926
2526,605,55,6,19,9,3.0,3.7571352,0.75713515
2526,605,61,7,19,1,1.0,3.038223,2.038223
2526,605,80,8,19,5,3.0,4.370078,1.3700781
2526,605,87,9,19,11,1.0,2.9178557,1.9178557
2526,605,100,10,19,15,2.0,2.3788338,0.37883377
2526,605,110,11,19,3,1.0,3.7775152,2.7775152
2526,605,112,12,19,4,3.0,2.1657646,0.8342354
2526,605,130,13,19,12,0.0,2.7812495,2.7812495
2526,605,138,14,19,14,1.0,0.71733636,0.28266364
2526,605,143,15,19,6,4.0,0.89123106,3.108769
2526,605,160,16,19,2,0.0,2.0569754,2.0569754
2526,605,167,17,19,13,1.0,0.9223395,0.0776605
2526,605,180,18,19,10,4.0,2.087258,1.9127419
2526,605,190,19,19,6,0.0,1.8896644,1.8896644
2526,605,200,20,19,20,1.0,2.060394,1.060394
2526,605,210,21,19,16,0.0,2.5648284,2.5648284
2526,605,219,22,19,18,1.0,1.4715326,0.47153258
2526,605,230,23,19,17,1.0,0.6291994,0.3708006
2526,605,233,24,19,7,0.0,0.30852187,0.30852187
2526,605,244,25,19,3,0.0,1.0485535,1.0485535
2526,605,260,26,19,14,0.0,0.3731149,0.3731149
2526,605,270,27,19,4,0.0,0.3462737,0.3462737
2526,605,277,28,19,12,0.0,0.26416764,0.26416764
2526,605,285,29,19,10,0.0,0.39022008,0.39022008
2526,605,300,30,19,13,0.0,0.06636349,0.06636349
2526,605,301,31,19,2,0.0,0.038371325,0.038371325
2526,605,320,32,19,20,0.0,0.071768,0.071768
2526,605,324,33,19,8,0.0,0.025246983,0.025246983
2526,605,339,34,19,9,0.0,0.042924926,0.042924926
2526,605,344,35,19,5,0.0,0.05245865,0.05245865
2526,605,360,36,19,1,0.0,0.06636349,0.06636349
2526,605,369,37,19,15,0.0,0.058632236,0.058632236
2526,605,380,38,19,11,0.0,0.082088135,0.082088135
2526,606,55,6,19,9,1.0,2.2159781,1.2159781
2526,606,61,7,19,1,3.0,2.2643013,0.7356987
2526,606,80,8,19,5,1.0,3.2052732,2.2052732
2526,606,87,9,19,11,0.0,1.7714,1.7714
2526,606,100,10,19,15,0.0,0.4373551,0.4373551
2526,606,110,11,19,3,0.0,1.0191915,1.0191915
2526,606,112,12,19,4,0.0,0.5398657,0.5398657
2526,606,130,13,19,12,3.0,0.44765854,2.5523415
2526,606,138,14,19,14,4.0,1.8345425,2.1654575
2526,606,143,15,19,6,4.0,1.7203612,2.2796388
2526,606,160,16,19,2,1.0,2.410349,1.4103489
2526,606,167,17,19,13,1.0,2.3249674,1.3249674
2526,606,180,18,19,10,0.0,2.739314,2.739314
2526,606,190,19,19,6,1.0,1.0686007,0.068600655
2526,606,200,20,19,20,1.0,1.6579946,0.6579946
2526,606,210,21,19,16,2.0,1.98107,0.018929958
2526,606,219,22,19,18,4.0,1.3756436,2.6243563
