name,GW,minutes,actual_points,predicted_points,absolute_error
Piero Hincapié,36,0,0,1.5554872,1.5554871559143066
Piero Hincapié,37,18,1,1.0594214,0.059421420097351074
Piero Hincapié,38,90,2,1.3071997,0.6928002834320068
Randal Kolo Muani,34,45,1,2.1766844,1.1766843795776367
Randal Kolo Muani,35,66,1,2.3003204,1.3003203868865967
Randal Kolo Muani,36,90,2,3.7271395,1.7271394729614258
Randal Kolo Muani,37,68,2,2.956434,0.9564340114593506
Randal Kolo Muani,38,17,1,2.2305274,1.230527400970459
Samuel Chukwueze,34,75,3,2.102532,0.897468090057373
Samuel Chukwueze,35,63,2,2.7383933,0.7383933067321777
Samuel Chukwueze,36,61,2,2.0133464,0.013346433639526367
Samuel Chukwueze,37,11,1,2.155307,1.1553070545196533
Samuel Chukwueze,38,0,0,2.0346527,2.0346527099609375
Merlin Röhl,34,0,0,0.29919153,0.29919153451919556
Merlin Röhl,35,90,5,0.2127299,4.787270098924637
Merlin Röhl,36,79,2,2.6040328,0.6040327548980713
Merlin Röhl,37,87,9,2.1533089,6.846691131591797
Merlin Röhl,38,61,2,3.1750116,1.1750116348266602
Luis Eduardo Soares da Silva,34,0,0,0.060656514,0.06065651401877403
Luis Eduardo Soares da Silva,35,0,0,0.060656514,0.06065651401877403
Luis Eduardo Soares da Silva,36,0,0,0.060656514,0.06065651401877403
Luis Eduardo Soares da Silva,37,0,0,0.060656514,0.06065651401877403
Luis Eduardo Soares da Silva,38,0,0,0.060656514,0.06065651401877403
Brian Brobbey,34,90,2,3.5688198,1.5688197612762451
Brian Brobbey,35,71,1,3.7390919,2.7390918731689453
Brian Brobbey,36,90,2,2.6816278,0.6816277503967285
Brian Brobbey,37,76,7,3.9768183,3.023181676864624
Brian Brobbey,38,60,5,2.6893797,2.3106203079223633
Kevin Santos Lopes de Macedo,34,0,0,0.060656514,0.06065651401877403
Kevin Santos Lopes de Macedo,35,0,0,0.060656514,0.06065651401877403
Kevin Santos Lopes de Macedo,36,28,1,0.060656514,0.939343485981226
Kevin Santos Lopes de Macedo,37,45,1,2.1086977,1.1086976528167725
Kevin Santos Lopes de Macedo,38,59,4,1.8722558,2.127744197845459
Christantus Uche,34,0,0,0.24901627,0.24901627004146576
Christantus Uche,35,0,0,0.24901627,0.24901627004146576
Christantus Uche,36,0,0,0.060656514,0.06065651401877403
Christantus Uche,37,0,0,0.060656514,0.06065651401877403
Christantus Uche,38,0,0,0.060656514,0.06065651401877403
Senne Lammens,34,90,3,2.6866384,0.31336164474487305
Senne Lammens,35,90,2,3.1637046,1.1637046337127686
Senne Lammens,36,90,9,3.1377845,5.862215518951416
Senne Lammens,37,90,1,2.8382432,1.8382432460784912
Senne Lammens,38,90,6,3.2760262,2.7239737510681152
Dilane Bakwa,34,0,0,1.5788159,1.5788159370422363
Dilane Bakwa,35,79,7,0.71225184,6.287748157978058
Dilane Bakwa,36,63,3,2.5219011,0.47809886932373047
Dilane Bakwa,37,20,1,2.239759,1.2397589683532715
Dilane Bakwa,38,0,0,1.9784738,1.9784737825393677
Bertrand Traoré,34,0,0,0.14279921,0.14279921352863312
Bertrand Traoré,35,0,0,0.060656514,0.06065651401877403
Bertrand Traoré,36,0,0,0.060656514,0.06065651401877403
Bertrand Traoré,37,0,0,0.060656514,0.06065651401877403
Bertrand Traoré,38,0,0,0.060656514,0.06065651401877403
Gianluigi Donnarumma,35,90,1,3.2404408,2.240440845489502
Gianluigi Donnarumma,36,180,14,3.9033391,10.096660852432251
Gianluigi Donnarumma,37,90,1,2.156806,1.1568059921264648
Gianluigi Donnarumma,38,0,0,5.5840983,5.5840983390808105
Jonah Kusi-Asare,34,0,0,0.060656514,0.06065651401877403
Jonah Kusi-Asare,35,12,1,0.060656514,0.939343485981226
Jonah Kusi-Asare,36,7,1,0.66654855,0.33345144987106323
Jonah Kusi-Asare,37,0,0,0.77620053,0.776200532913208
Jonah Kusi-Asare,38,0,0,0.53175795,0.5317579507827759
Lukasz Fabianski,34,0,0,0.060656514,0.06065651401877403
Lukasz Fabianski,35,0,0,0.060656514,0.06065651401877403
Lukasz Fabianski,36,0,0,0.060656514,0.06065651401877403
Lukasz Fabianski,37,0,0,0.060656514,0.06065651401877403
Lukasz Fabianski,38,0,0,0.060656514,0.06065651401877403
Divine Mukasa,35,0,0,0.060656514,0.06065651401877403
Divine Mukasa,36,0,0,0.060656514,0.06065651401877403
Divine Mukasa,37,0,0,0.060656514,0.06065651401877403
Divine Mukasa,38,0,0,0.060656514,0.06065651401877403
Stephen Mfuni,35,0,0,0.060656514,0.06065651401877403
Stephen Mfuni,36,0,0,0.060656514,0.06065651401877403
Stephen Mfuni,37,0,0,0.060656514,0.06065651401877403
Stephen Mfuni,38,0,0,0.060656514,0.06065651401877403
Harry Gray,35,0,0,0.060656514,0.06065651401877403
Harry Gray,36,0,0,0.060656514,0.06065651401877403
Harry Gray,37,0,0,0.060656514,0.06065651401877403
Harry Gray,38,0,0,0.060656514,0.06065651401877403
Ryan McAidoo,35,0,0,0.060656514,0.06065651401877403
Ryan McAidoo,36,0,0,0.060656514,0.06065651401877403
Ryan McAidoo,37,0,0,0.060656514,0.06065651401877403
Ryan McAidoo,38,0,0,0.060656514,0.06065651401877403
Landon Emenalo,35,0,0,0.060656514,0.06065651401877403
Landon Emenalo,36,0,0,0.060656514,0.06065651401877403
Landon Emenalo,37,0,0,0.060656514,0.06065651401877403
Landon Emenalo,38,0,0,0.060656514,0.06065651401877403
Nehemiah Oriola,35,0,0,0.060656514,0.06065651401877403
Nehemiah Oriola,36,0,0,0.060656514,0.06065651401877403
Nehemiah Oriola,37,0,0,0.060656514,0.06065651401877403
Nehemiah Oriola,38,0,0,0.060656514,0.06065651401877403
Jun'ai Byfield,34,0,0,0.060656514,0.06065651401877403
Jun'ai Byfield,35,0,0,0.060656514,0.06065651401877403
Jun'ai Byfield,36,0,0,0.060656514,0.06065651401877403
Jun'ai Byfield,37,0,0,0.060656514,0.06065651401877403
Jun'ai Byfield,38,0,0,0.060656514,0.06065651401877403
Kieran Morrison,34,0,0,0.060656514,0.06065651401877403
Kieran Morrison,35,0,0,0.060656514,0.06065651401877403
Kieran Morrison,36,0,0,0.060656514,0.06065651401877403
Kieran Morrison,37,0,0,0.060656514,0.06065651401877403
Kieran Morrison,38,0,0,0.060656514,0.06065651401877403
Ezra Mayers,34,0,0,0.060656514,0.06065651401877403
Ezra Mayers,35,0,0,0.060656514,0.06065651401877403
Ezra Mayers,36,0,0,0.060656514,0.06065651401877403
Ezra Mayers,37,0,0,0.060656514,0.06065651401877403
Ezra Mayers,38,0,0,0.060656514,0.06065651401877403
Josh Dasilva,34,0,0,0.060656514,0.06065651401877403
Josh Dasilva,35,1,1,0.060656514,0.939343485981226
Josh Dasilva,36,0,0,0.5958018,0.5958017706871033
Josh Dasilva,37,1,1,0.22193497,0.778065025806427
Josh Dasilva,38,0,0,0.99144423,0.9914442300796509
Mateus Mané,34,90,2,2.4003,0.4003000259399414
Mateus Mané,35,90,2,2.7565734,0.7565734386444092
Mateus Mané,36,66,2,3.4588325,1.4588325023651123
Mateus Mané,37,90,11,3.654976,7.345024108886719
Mateus Mané,38,90,2,2.572534,0.5725340843200684
James Rowswell,34,0,0,0.14279921,0.14279921352863312
James Rowswell,35,0,0,0.14279921,0.14279921352863312
James Rowswell,36,0,0,0.060656514,0.06065651401877403
James Rowswell,37,0,0,0.060656514,0.06065651401877403
James Rowswell,38,0,0,0.060656514,0.06065651401877403
Yusuf Akhamrich,34,0,0,0.060656514,0.06065651401877403
Yusuf Akhamrich,35,0,0,0.060656514,0.06065651401877403
Yusuf Akhamrich,36,0,0,0.060656514,0.06065651401877403
Yusuf Akhamrich,37,0,0,0.060656514,0.06065651401877403
Yusuf Akhamrich,38,0,0,0.060656514,0.06065651401877403
Airidas Golambeckis,34,0,0,0.060656514,0.06065651401877403
Airidas Golambeckis,35,0,0,0.060656514,0.06065651401877403
Airidas Golambeckis,36,0,0,0.060656514,0.06065651401877403
Airidas Golambeckis,37,0,0,0.060656514,0.06065651401877403
Airidas Golambeckis,38,0,0,0.060656514,0.06065651401877403
John Ruddy,34,0,0,0.060656514,0.06065651401877403
John Ruddy,35,0,0,0.060656514,0.06065651401877403
John Ruddy,36,0,0,0.060656514,0.06065651401877403
John Ruddy,37,0,0,0.060656514,0.06065651401877403
John Ruddy,38,0,0,0.060656514,0.06065651401877403
George Hemmings,34,0,0,0.060656514,0.06065651401877403
George Hemmings,35,0,0,0.060656514,0.06065651401877403
George Hemmings,36,0,0,0.060656514,0.06065651401877403
George Hemmings,37,0,0,0.060656514,0.06065651401877403
George Hemmings,38,0,0,0.060656514,0.06065651401877403
Shea Lacey,34,0,0,0.060656514,0.06065651401877403
Shea Lacey,35,0,0,0.060656514,0.06065651401877403
Shea Lacey,36,0,0,0.060656514,0.06065651401877403
Shea Lacey,37,0,0,0.060656514,0.06065651401877403
Shea Lacey,38,28,1,0.060656514,0.939343485981226
Malcom DaCosta,35,0,0,0.060656514,0.06065651401877403
Malcom DaCosta,36,0,0,0.060656514,0.06065651401877403
Malcom DaCosta,37,0,0,0.060656514,0.06065651401877403
Malcom DaCosta,38,0,0,0.060656514,0.06065651401877403
Ronnie Hollingshead,34,0,0,0.060656514,0.06065651401877403
Ronnie Hollingshead,35,0,0,0.060656514,0.06065651401877403
Ronnie Hollingshead,36,0,0,0.060656514,0.06065651401877403
Ronnie Hollingshead,37,0,0,0.060656514,0.06065651401877403
Ronnie Hollingshead,38,0,0,0.060656514,0.06065651401877403
Mohamadou Kanté,34,0,0,1.2300371,1.2300370931625366
Mohamadou Kanté,35,0,0,0.54987603,0.5498760342597961
Mohamadou Kanté,36,0,0,0.51780045,0.5178004503250122
Mohamadou Kanté,37,27,0,0.19136588,0.19136588275432587
Mohamadou Kanté,38,2,1,1.11033,0.11032998561859131
Marli Salmon,34,0,0,0.060656514,0.06065651401877403
Marli Salmon,35,0,0,0.060656514,0.06065651401877403
Marli Salmon,36,0,0,0.060656514,0.06065651401877403
Marli Salmon,37,0,0,0.060656514,0.06065651401877403
Marli Salmon,38,0,0,0.060656514,0.06065651401877403
Wellity Lucky,34,0,0,0.060656514,0.06065651401877403
Wellity Lucky,35,0,0,0.060656514,0.06065651401877403
Wellity Lucky,36,0,0,0.060656514,0.06065651401877403
Wellity Lucky,37,0,0,0.060656514,0.06065651401877403
Wellity Lucky,38,0,0,0.060656514,0.06065651401877403
Freddie Simmonds,35,0,0,0.060656514,0.06065651401877403
Freddie Simmonds,36,0,0,0.060656514,0.06065651401877403
Freddie Simmonds,37,0,0,0.060656514,0.06065651401877403
Freddie Simmonds,38,0,0,0.060656514,0.06065651401877403
Joél Drakes-Thomas,34,0,0,0.060656514,0.06065651401877403
Joél Drakes-Thomas,35,0,0,0.060656514,0.06065651401877403
Joél Drakes-Thomas,36,0,0,0.060656514,0.06065651401877403
Joél Drakes-Thomas,37,0,0,0.060656514,0.06065651401877403
Joél Drakes-Thomas,38,0,0,0.060656514,0.06065651401877403
Charlie Gray,35,0,0,0.060656514,0.06065651401877403
Charlie Gray,36,0,0,0.060656514,0.06065651401877403
Charlie Gray,37,0,0,0.060656514,0.06065651401877403
Charlie Gray,38,0,0,0.060656514,0.06065651401877403
Reigan Heskey,35,0,0,0.060656514,0.06065651401877403
Reigan Heskey,36,0,0,0.060656514,0.06065651401877403
Reigan Heskey,37,0,0,0.060656514,0.06065651401877403
Reigan Heskey,38,0,0,0.060656514,0.06065651401877403
Leo Shahar,34,0,0,0.060656514,0.06065651401877403
Leo Shahar,35,0,0,0.060656514,0.06065651401877403
Leo Shahar,36,0,0,0.060656514,0.06065651401877403
Leo Shahar,37,0,0,0.060656514,0.06065651401877403
Leo Shahar,38,0,0,0.060656514,0.06065651401877403
Saheed Olagunju,34,0,0,0.060656514,0.06065651401877403
Saheed Olagunju,35,0,0,0.060656514,0.06065651401877403
Saheed Olagunju,36,0,0,0.060656514,0.06065651401877403
Saheed Olagunju,37,0,0,0.060656514,0.06065651401877403
Saheed Olagunju,38,0,0,0.060656514,0.06065651401877403
Luke Rawlings,34,0,0,0.060656514,0.06065651401877403
Luke Rawlings,35,0,0,0.060656514,0.06065651401877403
Luke Rawlings,36,0,0,0.060656514,0.06065651401877403
Luke Rawlings,37,0,0,0.060656514,0.06065651401877403
Luke Rawlings,38,0,0,0.060656514,0.06065651401877403
Leon Routh,34,0,0,0.060656514,0.06065651401877403
Leon Routh,35,0,0,0.060656514,0.06065651401877403
Leon Routh,36,0,0,0.060656514,0.06065651401877403
Leon Routh,37,0,0,0.060656514,0.06065651401877403
Leon Routh,38,0,0,0.060656514,0.06065651401877403
Bendito Mantato,34,0,0,0.060656514,0.06065651401877403
Bendito Mantato,35,0,0,0.060656514,0.06065651401877403
Bendito Mantato,36,0,0,0.060656514,0.06065651401877403
Bendito Mantato,37,0,0,0.060656514,0.06065651401877403
Bendito Mantato,38,0,0,0.060656514,0.06065651401877403
Seth Ridgeon,34,0,0,0.060656514,0.06065651401877403
Seth Ridgeon,35,0,0,0.060656514,0.06065651401877403
Seth Ridgeon,36,0,0,0.060656514,0.06065651401877403
Seth Ridgeon,37,0,0,0.060656514,0.06065651401877403
Seth Ridgeon,38,0,0,0.060656514,0.06065651401877403
Tyler Fletcher,34,0,0,0.060656514,0.06065651401877403
Tyler Fletcher,35,0,0,0.060656514,0.06065651401877403
Tyler Fletcher,36,0,0,0.060656514,0.06065651401877403
Tyler Fletcher,37,0,0,0.060656514,0.06065651401877403
Tyler Fletcher,38,16,1,0.060656514,0.939343485981226
Sam Alabi,34,0,0,0.060656514,0.06065651401877403
Sam Alabi,35,0,0,0.060656514,0.06065651401877403
Sam Alabi,36,0,0,0.060656514,0.06065651401877403
Sam Alabi,37,0,0,0.060656514,0.06065651401877403
Sam Alabi,38,0,0,0.060656514,0.06065651401877403
Dean Benamar,34,0,0,0.060656514,0.06065651401877403
Dean Benamar,35,0,0,0.060656514,0.06065651401877403
Dean Benamar,36,0,0,0.060656514,0.06065651401877403
Dean Benamar,37,0,0,0.060656514,0.06065651401877403
Dean Benamar,38,0,0,0.060656514,0.06065651401877403
Jenson Jones,34,0,0,0.060656514,0.06065651401877403
Jenson Jones,35,0,0,0.060656514,0.06065651401877403
Jenson Jones,36,0,0,0.060656514,0.06065651401877403
Jenson Jones,37,0,0,0.060656514,0.06065651401877403
Jenson Jones,38,0,0,0.060656514,0.06065651401877403
Tymur Tutierov,34,0,0,0.060656514,0.06065651401877403
Tymur Tutierov,35,0,0,0.060656514,0.06065651401877403
Tymur Tutierov,36,0,0,0.060656514,0.06065651401877403
Tymur Tutierov,37,0,0,0.060656514,0.06065651401877403
Tymur Tutierov,38,0,0,0.060656514,0.06065651401877403
Oliver Pimlott,35,0,0,0.060656514,0.06065651401877403
Oliver Pimlott,36,0,0,0.060656514,0.06065651401877403
Oliver Pimlott,37,0,0,0.060656514,0.06065651401877403
Oliver Pimlott,38,0,0,0.060656514,0.06065651401877403
Temple Ojinnaka,34,0,0,0.060656514,0.06065651401877403
Temple Ojinnaka,35,0,0,0.060656514,0.06065651401877403
Temple Ojinnaka,36,0,0,0.060656514,0.06065651401877403
Temple Ojinnaka,37,0,0,0.060656514,0.06065651401877403
Temple Ojinnaka,38,0,0,0.060656514,0.06065651401877403
Ethan Sutherland,34,0,0,0.060656514,0.06065651401877403
Ethan Sutherland,35,0,0,0.060656514,0.06065651401877403
Ethan Sutherland,36,0,0,0.060656514,0.06065651401877403
Ethan Sutherland,37,0,0,0.060656514,0.06065651401877403
Ethan Sutherland,38,0,0,0.060656514,0.06065651401877403
Braiden Graham,34,0,0,0.060656514,0.06065651401877403
Braiden Graham,35,0,0,0.060656514,0.06065651401877403
Braiden Graham,36,0,0,0.060656514,0.06065651401877403
Braiden Graham,37,0,0,0.060656514,0.06065651401877403
Braiden Graham,38,0,0,0.060656514,0.06065651401877403
Ben Casey,34,0,0,0.060656514,0.06065651401877403
Ben Casey,35,0,0,0.060656514,0.06065651401877403
Ben Casey,36,0,0,0.060656514,0.06065651401877403
Ben Casey,37,0,0,0.060656514,0.06065651401877403
Ben Casey,38,0,0,0.060656514,0.06065651401877403
TJ Carroll,34,0,0,0.060656514,0.06065651401877403
TJ Carroll,35,0,0,0.060656514,0.06065651401877403
TJ Carroll,36,0,0,0.060656514,0.06065651401877403
TJ Carroll,37,0,0,0.060656514,0.06065651401877403
TJ Carroll,38,0,0,0.060656514,0.06065651401877403
Fraser Forster,35,0,0,0.060656514,0.06065651401877403
Fraser Forster,36,0,0,0.060656514,0.06065651401877403
Fraser Forster,37,0,0,0.060656514,0.06065651401877403
Fraser Forster,38,0,0,0.060656514,0.06065651401877403
Pascal Groß,35,90,2,6.288611,4.288610935211182
Pascal Groß,36,90,6,3.8779867,2.1220133304595947
Pascal Groß,37,90,3,4.882316,1.8823161125183105
Pascal Groß,38,90,2,4.3191605,2.3191604614257812
George Brierley,35,0,0,0.060656514,0.06065651401877403
George Brierley,36,0,0,0.060656514,0.06065651401877403
George Brierley,37,0,0,0.060656514,0.06065651401877403
George Brierley,38,0,0,0.060656514,0.06065651401877403
Pablo Felipe Pereira de Jesus,34,80,2,2.6678233,0.667823314666748
Pablo Felipe Pereira de Jesus,35,90,2,3.1570895,1.1570894718170166
Pablo Felipe Pereira de Jesus,36,23,1,4.035914,3.0359139442443848
Pablo Felipe Pereira de Jesus,37,27,1,2.1248567,1.12485671043396
Pablo Felipe Pereira de Jesus,38,45,1,2.4895544,1.4895544052124023
Alfie McNally,34,0,0,0.060656514,0.06065651401877403
Alfie McNally,35,0,0,0.060656514,0.06065651401877403
Alfie McNally,36,0,0,0.060656514,0.06065651401877403
Alfie McNally,37,0,0,0.060656514,0.06065651401877403
Alfie McNally,38,0,0,0.060656514,0.06065651401877403
Sam Chambers,35,0,0,0.060656514,0.06065651401877403
Sam Chambers,36,0,0,0.060656514,0.06065651401877403
Sam Chambers,37,0,0,0.060656514,0.06065651401877403
Sam Chambers,38,0,0,0.060656514,0.06065651401877403
Godwill Kukonki,34,0,0,0.060656514,0.06065651401877403
Godwill Kukonki,35,0,0,0.060656514,0.06065651401877403
Godwill Kukonki,36,0,0,0.060656514,0.06065651401877403
Godwill Kukonki,37,0,0,0.060656514,0.06065651401877403
Godwill Kukonki,38,0,0,0.060656514,0.06065651401877403
Max Merrick,35,0,0,0.060656514,0.06065651401877403
Max Merrick,36,0,0,0.060656514,0.06065651401877403
Max Merrick,37,0,0,0.060656514,0.06065651401877403
Max Merrick,38,0,0,0.060656514,0.06065651401877403
Lucá Williams-Barnett,34,0,0,0.060656514,0.06065651401877403
Lucá Williams-Barnett,35,0,0,0.060656514,0.06065651401877403
Lucá Williams-Barnett,36,0,0,0.060656514,0.06065651401877403
Lucá Williams-Barnett,37,0,0,0.060656514,0.06065651401877403
Lucá Williams-Barnett,38,0,0,0.060656514,0.06065651401877403
Valentín Castellanos,34,78,1,2.9730067,1.9730067253112793
Valentín Castellanos,35,64,1,2.7103982,1.7103981971740723
Valentín Castellanos,36,66,1,3.008571,2.008570909500122
Valentín Castellanos,37,64,6,2.3507137,3.6492862701416016
Valentín Castellanos,38,87,8,5.068601,2.931398868560791
Alysson Edward Franco da Rocha dos Santos,34,0,0,0.23929633,0.2392963320016861
Alysson Edward Franco da Rocha dos Santos,35,0,0,0.060656514,0.06065651401877403
Alysson Edward Franco da Rocha dos Santos,36,0,0,0.060656514,0.06065651401877403
Alysson Edward Franco da Rocha dos Santos,37,0,0,0.060656514,0.06065651401877403
Alysson Edward Franco da Rocha dos Santos,38,0,0,0.060656514,0.06065651401877403
George King,34,0,0,0.060656514,0.06065651401877403
George King,35,0,0,0.060656514,0.06065651401877403
George King,36,0,0,0.060656514,0.06065651401877403
George King,37,0,0,0.060656514,0.06065651401877403
George King,38,0,0,0.060656514,0.06065651401877403
Max Alleyne,35,0,0,0.060656514,0.06065651401877403
Max Alleyne,36,0,0,0.060656514,0.06065651401877403
Max Alleyne,37,0,0,0.060656514,0.06065651401877403
Max Alleyne,38,0,0,0.060656514,0.06065651401877403
Harry Howell,35,0,0,0.19253387,0.19253386557102203
Harry Howell,36,0,0,0.060656514,0.06065651401877403
Harry Howell,37,0,0,0.060656514,0.06065651401877403
Harry Howell,38,0,0,0.060656514,0.06065651401877403
Conor Gallagher,34,90,4,2.3625476,1.6374523639678955
Conor Gallagher,35,90,9,3.3970523,5.60294771194458
Conor Gallagher,36,90,2,2.5336118,0.5336117744445801
Conor Gallagher,37,90,2,3.2032099,1.2032098770141602
Conor Gallagher,38,81,3,3.5507479,0.5507478713989258
Kaye Furo,34,0,0,0.060656514,0.06065651401877403
Kaye Furo,35,1,1,0.060656514,0.939343485981226
Kaye Furo,36,0,0,0.33144072,0.3314407169818878
Kaye Furo,37,0,0,0.22193497,0.221934974193573
Kaye Furo,38,0,0,0.22193497,0.221934974193573
Danny Imray,34,0,0,0.060656514,0.06065651401877403
Danny Imray,35,0,0,0.060656514,0.06065651401877403
Danny Imray,36,0,0,0.060656514,0.06065651401877403
Danny Imray,37,0,0,0.060656514,0.06065651401877403
Danny Imray,38,0,0,0.060656514,0.06065651401877403
Charlie Stevens,35,0,0,0.060656514,0.06065651401877403
Charlie Stevens,36,0,0,0.060656514,0.06065651401877403
Charlie Stevens,37,0,0,0.060656514,0.06065651401877403
Charlie Stevens,38,0,0,0.060656514,0.06065651401877403
Djiamgone Jocelin Ta Bi,34,0,0,0.060656514,0.06065651401877403
Djiamgone Jocelin Ta Bi,35,0,0,0.060656514,0.06065651401877403
Djiamgone Jocelin Ta Bi,36,0,0,0.060656514,0.06065651401877403
Djiamgone Jocelin Ta Bi,37,0,0,0.060656514,0.06065651401877403
Djiamgone Jocelin Ta Bi,38,0,0,0.060656514,0.06065651401877403
Alex Tóth,35,0,0,0.8009726,0.800972580909729
Alex Tóth,36,1,1,0.53582245,0.46417754888534546
Alex Tóth,37,0,0,0.7438243,0.743824303150177
Alex Tóth,38,56,1,0.37935105,0.6206489503383636
Keiber Lamadrid,34,0,0,0.060656514,0.06065651401877403
Keiber Lamadrid,35,0,0,0.060656514,0.06065651401877403
Keiber Lamadrid,36,0,0,0.060656514,0.06065651401877403
Keiber Lamadrid,37,0,0,0.060656514,0.06065651401877403
Keiber Lamadrid,38,0,0,0.060656514,0.06065651401877403
Teddy Sharman-Lowe,35,0,0,0.060656514,0.06065651401877403
Teddy Sharman-Lowe,36,0,0,0.060656514,0.06065651401877403
Teddy Sharman-Lowe,37,0,0,0.060656514,0.06065651401877403
Teddy Sharman-Lowe,38,0,0,0.060656514,0.06065651401877403
João Victor de Souza Menezes,34,0,0,0.275738,0.275738000869751
João Victor de Souza Menezes,35,0,0,0.275738,0.275738000869751
João Victor de Souza Menezes,36,0,0,0.060656514,0.06065651401877403
João Victor de Souza Menezes,37,0,0,0.060656514,0.06065651401877403
João Victor de Souza Menezes,38,0,0,0.060656514,0.06065651401877403
Lorenzo Lucca,34,0,0,0.060656514,0.06065651401877403
