season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,691,179,18,11,17,8.0,5.2258925,-2.7741075,2.7741075
2526,691,186,19,11,12,1.0,5.6911607,4.6911607,4.6911607
2526,691,196,20,11,14,2.0,4.418397,2.418397,2.418397
2526,691,209,21,11,15,8.0,4.175498,-3.824502,3.824502
2526,691,214,22,11,10,2.0,4.3118453,2.3118453,2.3118453
2526,691,226,23,11,9,2.0,4.0487366,2.0487366,2.0487366
2526,691,234,24,11,1,2.0,3.218921,1.218921,1.218921
2526,691,246,25,11,16,7.0,3.3284276,-3.6715724,3.6715724
2526,691,253,26,11,7,0.0,3.608779,3.608779,3.608779
2526,691,261,27,11,2,2.0,1.2633971,-0.7366029,0.7366029
2526,691,276,28,11,13,2.0,2.899152,0.89915204,0.89915204
2526,691,286,29,11,17,2.0,3.8423488,1.8423488,1.8423488
2526,691,295,30,11,8,0.0,2.4098375,2.4098375,2.4098375
2526,691,306,31,11,5,2.0,4.04352,2.04352,2.04352
2526,691,317,32,11,14,2.0,3.5978081,1.5978081,1.5978081
2526,691,326,33,11,20,6.0,3.0400188,-2.9599812,2.9599812
2526,691,332,33,11,4,2.0,3.6056416,1.6056416,1.6056416
2526,691,347,35,11,3,6.0,3.195299,-2.804701,2.804701
2526,691,359,36,11,18,7.0,3.5544565,-3.4455435,3.4455435
2526,691,367,37,11,6,7.0,4.954756,-2.0452442,2.0452442
2526,691,380,38,11,19,2.0,4.250879,2.2508788,2.2508788
2526,692,65,7,12,7,0.0,0.12321764,0.12321764,0.12321764
2526,692,75,8,12,14,0.0,0.12703212,0.12703212,0.12703212
2526,692,84,9,12,5,0.0,0.10965352,0.10965352,0.10965352
2526,692,95,10,12,2,0.0,0.12755065,0.12755065,0.12755065
2526,692,106,11,12,13,0.0,0.12297797,0.12297797,0.12297797
2526,692,117,12,12,16,0.0,0.13479955,0.13479955,0.13479955
2526,692,130,13,12,19,0.0,0.12471584,0.12471584,0.12471584
2526,692,137,14,12,17,0.0,0.13654426,0.13654426,0.13654426
2526,692,146,15,12,11,0.0,0.13687918,0.13687918,0.13687918
2526,692,156,16,12,6,0.0,0.12773122,0.12773122,0.12773122
2526,692,169,17,12,18,0.0,0.12549442,0.12549442,0.12549442
2526,692,176,18,12,20,0.0,0.13847439,0.13847439,0.13847439
2526,692,186,19,12,11,0.0,0.12520546,0.12520546,0.12520546
2526,692,195,20,12,10,0.0,0.124743536,0.124743536,0.124743536
2526,692,201,21,12,1,0.0,0.1011569,0.1011569,0.1011569
2526,692,215,22,12,3,0.0,0.12370124,0.12370124,0.12370124
2526,692,222,23,12,4,0.0,0.12525804,0.12525804,0.12525804
2526,692,235,24,12,15,0.0,0.1229275,0.1229275,0.1229275
2526,692,247,25,12,13,0.0,0.116980284,0.116980284,0.116980284
2526,692,258,26,12,17,0.0,0.0934816,0.0934816,0.0934816
2526,692,267,27,12,16,0.0,0.13250665,0.13250665,0.13250665
2526,692,277,28,12,19,0.0,0.12609626,0.12609626,0.12609626
2526,692,290,29,12,20,0.0,0.11391156,0.11391156,0.11391156
2526,692,296,30,12,18,0.0,0.121265784,0.121265784,0.121265784
2526,692,303,31,12,6,0.0,0.11032649,0.11032649,0.11032649
2526,692,316,32,12,10,0.0,0.13098226,0.13098226,0.13098226
2526,692,325,33,12,9,0.0,0.12538923,0.12538923,0.12538923
2526,692,336,34,12,8,0.0,0.12672031,0.12672031,0.12672031
2526,692,348,35,12,14,0.0,0.12238805,0.12238805,0.12238805
2526,692,355,36,12,7,0.0,0.12875205,0.12875205,0.12875205
2526,692,362,37,12,2,0.0,0.12537642,0.12537642,0.12537642
2526,692,375,38,12,5,0.0,0.12848708,0.12848708,0.12848708
2526,693,69,7,16,15,1.0,1.6937495,0.69374955,0.69374955
2526,693,77,8,16,7,0.0,1.7897508,1.7897508,1.7897508
2526,693,83,9,16,4,1.0,0.7894279,-0.21057212,0.21057212
2526,693,97,10,16,14,0.0,1.3975638,1.3975638,1.3975638
2526,693,107,11,16,11,8.0,0.74874085,-7.2512593,7.2512593
2526,693,117,12,16,12,4.0,1.7658277,-2.2341723,2.2341723
2526,693,127,13,16,6,1.0,2.749231,1.7492311,1.7492311
2526,693,140,14,16,20,6.0,2.0847735,-3.9152265,3.9152265
2526,693,144,15,16,9,2.0,3.1457539,1.1457539,1.1457539
2526,693,158,16,16,18,5.0,3.4161832,-1.5838168,1.5838168
2526,693,165,17,16,10,2.0,2.6354463,0.6354463,0.6354463
2526,693,178,18,16,13,9.0,3.2993848,-5.700615,5.700615
2526,693,188,19,16,9,2.0,3.5843627,1.5843627,1.5843627
2526,693,191,20,16,2,2.0,2.4335914,0.43359137,0.43359137
2526,693,210,21,16,19,1.0,3.2235284,2.2235284,2.2235284
2526,693,217,22,16,1,1.0,2.1640792,1.1640792,1.1640792
2526,693,223,23,16,5,1.0,1.347337,0.347337,0.347337
2526,693,237,24,16,8,0.0,1.4023244,1.4023244,1.4023244
2526,693,246,25,16,11,4.0,0.5938985,-3.4061015,3.4061015
2526,693,257,26,16,20,3.0,2.2944896,-0.7055104,0.7055104
2526,693,267,27,16,12,3.0,3.088814,0.08881402,0.08881402
2526,693,273,28,16,6,1.0,2.6666334,1.6666334,1.6666334
2526,693,287,29,16,13,0.0,2.1381679,2.1381679,2.1381679
2526,693,298,30,16,10,1.0,1.389465,0.38946497,0.38946497
2526,693,309,31,16,18,3.0,1.6709094,-1.3290906,1.3290906
2526,693,318,32,16,2,1.0,2.4238055,1.4238055,1.4238055
2526,693,329,33,16,3,5.0,2.553764,-2.446236,2.446236
2526,693,338,34,16,17,3.0,1.8377768,-1.1622232,1.1622232
2526,693,345,35,16,7,1.0,2.3710911,1.3710911,1.3710911
2526,693,357,36,16,15,1.0,1.6936353,0.69363534,0.69363534
2526,693,368,37,16,14,2.0,1.9364249,-0.06357515,0.06357515
2526,693,377,38,16,4,5.0,2.6903,-2.3097,2.3097
2526,694,68,7,17,14,3.0,2.013763,-0.98623705,0.98623705
2526,694,78,8,17,20,17.0,2.2354624,-14.764538,14.764538
2526,694,85,9,17,7,2.0,2.7070367,0.70703673,0.70703673
2526,694,98,10,17,9,1.0,2.2538369,1.2538369,1.2538369
2526,694,108,11,17,1,4.0,2.7500777,-1.2499223,1.2499223
2526,694,115,12,17,10,4.0,2.584867,-1.415133,1.415133
2526,694,128,13,17,4,0.0,3.0514648,3.0514648,3.0514648
2526,694,137,14,17,12,0.0,1.6089706,1.6089706,1.6089706
2526,694,147,15,17,13,1.0,2.1020393,1.1020393,1.1020393
2526,694,159,16,17,15,8.0,1.962294,-6.037706,6.037706
2526,694,163,17,17,6,6.0,2.2460139,-3.7539861,3.7539861
2526,694,179,18,17,11,4.0,2.4760392,-1.5239608,1.5239608
2526,694,189,19,17,13,11.0,2.685211,-8.314789,8.314789
2526,694,199,20,17,18,4.0,2.3771918,-1.6228082,1.6228082
2526,694,203,21,17,5,3.0,2.4009612,-0.59903884,0.59903884
2526,694,218,22,17,8,6.0,1.9757837,-4.024216,4.024216
2526,694,230,23,17,19,4.0,2.316335,-1.683665,1.683665
2526,694,238,24,17,3,9.0,2.298299,-6.701701,6.701701
2526,694,241,25,17,1,1.0,2.6351883,1.6351883,1.6351883
2526,694,258,26,17,12,2.0,2.9622014,0.96220136,0.96220136
2526,694,268,27,17,10,1.0,2.612426,1.612426,1.612426
2526,694,272,28,17,4,0.0,1.1039121,1.1039121,1.1039121
2526,694,286,29,17,11,0.0,0.6819474,0.6819474,0.6819474
2526,694,299,30,17,6,0.0,0.35334545,0.35334545,0.35334545
2526,694,308,31,17,15,0.0,0.3632533,0.3632533,0.3632533
2526,694,319,32,17,18,14.0,0.12859894,-13.871401,13.871401
2526,694,321,33,17,2,-1.0,1.8341042,2.834104,2.834104
2526,694,338,34,17,16,0.0,1.8860594,1.8860594,1.8860594
2526,694,350,35,17,20,11.0,2.0584774,-8.941523,8.941523
2526,694,358,36,17,14,6.0,3.263733,-2.736267,2.736267
2526,694,366,37,17,9,2.0,3.0061371,1.0061371,1.0061371
2526,694,378,38,17,7,4.0,2.9170244,-1.0829756,1.0829756
2526,695,70,7,20,6,4.0,1.5889862,-2.4110138,2.4110138
2526,695,78,8,20,17,1.0,1.2209905,0.22099054,0.22099054
2526,695,90,9,20,3,1.0,1.3086387,0.3086387,0.3086387
2526,695,94,10,20,10,0.0,1.1176826,1.1176826,1.1176826
2526,695,103,11,20,7,3.0,0.9930105,-2.0069895,2.0069895
2526,695,120,12,20,8,1.0,1.6735883,0.6735883,0.6735883
2526,695,121,13,20,2,2.0,1.4377289,-0.5622711,0.5622711
2526,695,140,14,20,16,2.0,1.8445375,-0.1554625,0.1554625
2526,695,150,15,20,14,1.0,2.2007692,1.2007692,1.2007692
2526,695,151,16,20,1,0.0,1.1125667,1.1125667,1.1125667
2526,695,170,17,20,5,1.0,1.130601,0.13060105,0.13060105
2526,695,176,18,20,12,1.0,0.83178926,-0.16821074,0.16821074
2526,695,187,19,20,14,1.0,0.85029554,-0.14970446,0.14970446
2526,695,200,20,20,19,5.0,1.4563681,-3.543632,3.543632
2526,695,206,21,20,9,2.0,2.1192582,0.119258165,0.119258165
2526,695,220,22,20,15,6.0,2.2823303,-3.7176697,3.7176697
2526,695,228,23,20,13,0.0,1.743191,1.743191,1.743191
2526,695,240,24,20,4,0.0,1.8230053,1.8230053,1.8230053
2526,695,250,25,20,7,0.0,0.9618842,0.9618842,0.9618842
2526,695,257,26,20,16,0.0,0.6496709,0.6496709,0.6496709
2526,695,310,26,20,1,1.0,1.0480914,0.04809141,0.04809141
2526,695,264,27,20,8,2.0,1.1466988,-0.85330117,0.85330117
2526,695,280,28,20,2,6.0,1.5358714,-4.4641285,4.4641285
2526,695,290,29,20,12,5.0,2.0715415,-2.9284585,2.9284585
2526,695,292,30,20,5,1.0,2.1493175,1.1493175,1.1493175
2526,695,320,32,20,19,0.0,2.4027765,2.4027765,2.4027765
2526,695,326,33,20,11,0.0,2.2545302,2.2545302,2.2545302
2526,695,340,34,20,18,1.0,1.9964643,0.99646425,0.99646425
2526,695,350,35,20,17,0.0,0.9299837,0.9299837,0.9299837
2526,695,351,36,20,6,0.0,0.51177096,0.51177096,0.51177096
2526,695,370,37,20,10,0.0,0.16381808,0.16381808,0.16381808
2526,695,372,38,20,3,0.0,0.1264936,0.1264936,0.1264936
2526,696,69,7,16,15,0.0,1.0276169,1.0276169,1.0276169
2526,696,77,8,16,7,0.0,0.6729696,0.6729696,0.6729696
2526,696,83,9,16,4,1.0,0.5009379,-0.49906212,0.49906212
2526,696,97,10,16,14,0.0,0.41556257,0.41556257,0.41556257
2526,696,107,11,16,11,0.0,0.1450293,0.1450293,0.1450293
2526,696,117,12,16,12,0.0,0.12999775,0.12999775,0.12999775
2526,696,127,13,16,6,1.0,0.1400997,-0.8599003,0.8599003
2526,696,140,14,16,20,0.0,0.2549016,0.2549016,0.2549016
2526,696,144,15,16,9,0.0,0.1329388,0.1329388,0.1329388
2526,696,158,16,16,18,0.0,0.12828101,0.12828101,0.12828101
2526,696,165,17,16,10,1.0,0.11472253,-0.88527745,0.88527745
2526,696,178,18,16,13,0.0,0.15129286,0.15129286,0.15129286
2526,696,188,19,16,9,0.0,0.14108388,0.14108388,0.14108388
2526,696,191,20,16,2,1.0,0.10971543,-0.89028454,0.89028454
2526,696,210,21,16,19,0.0,0.88757384,0.88757384,0.88757384
2526,696,217,22,16,1,0.0,0.45649737,0.45649737,0.45649737
2526,696,223,23,16,5,0.0,0.19341013,0.19341013,0.19341013
2526,696,237,24,16,8,0.0,0.16453843,0.16453843,0.16453843
2526,696,246,25,16,11,0.0,0.1514503,0.1514503,0.1514503
2526,696,257,26,16,20,0.0,0.12672798,0.12672798,0.12672798
2526,696,267,27,16,12,0.0,0.122822344,0.122822344,0.122822344
2526,696,273,28,16,6,0.0,0.11812617,0.11812617,0.11812617
2526,696,287,29,16,13,0.0,0.10608661,0.10608661,0.10608661
2526,696,298,30,16,10,0.0,0.11344619,0.11344619,0.11344619
2526,696,309,31,16,18,0.0,0.11797306,0.11797306,0.11797306
2526,696,318,32,16,2,0.0,0.11869927,0.11869927,0.11869927
2526,696,329,33,16,3,0.0,0.1277542,0.1277542,0.1277542
2526,696,338,34,16,17,0.0,0.103006005,0.103006005,0.103006005
2526,696,345,35,16,7,0.0,0.117716484,0.117716484,0.117716484
2526,696,357,36,16,15,0.0,0.11370657,0.11370657,0.11370657
2526,696,368,37,16,14,0.0,0.116614684,0.116614684,0.116614684
2526,696,377,38,16,4,0.0,0.11902619,0.11902619,0.11902619
2526,697,63,7,4,10,0.0,1.6231213,1.6231213,1.6231213
2526,697,73,8,4,8,1.0,0.7044873,-0.29551268,0.29551268
2526,697,83,9,4,16,1.0,1.1984668,0.19846678,0.19846678
2526,697,96,10,4,13,0.0,0.8468679,0.8468679,0.8468679
2526,697,101,11,4,2,1.0,0.40522185,-0.5947782,0.5947782
2526,697,112,12,4,19,1.0,1.2305017,0.23050165,0.23050165
2526,697,128,13,4,17,7.0,1.2504002,-5.7496,5.7496
2526,697,132,14,4,9,1.0,3.4116447,2.4116447,2.4116447
2526,697,142,15,4,7,1.0,2.3295646,1.3295646,1.3295646
2526,697,157,16,4,14,0.0,1.2238139,1.2238139,1.2238139
2526,697,162,17,4,3,1.0,0.8399975,-0.16000253,0.16000253
2526,697,172,18,4,5,1.0,0.9601385,-0.0398615,0.0398615
2526,697,184,19,4,7,1.0,1.0608885,0.06088853,0.06088853
2526,697,192,20,4,1,0.0,1.3771707,1.3771707,1.3771707
2526,697,202,21,4,18,1.0,1.796027,0.79602695,0.79602695
2526,697,212,22,4,6,6.0,0.8400943,-5.1599054,5.1599054
2526,697,222,23,4,12,10.0,2.0227106,-7.977289,7.977289
2526,697,240,24,4,20,5.0,2.3620179,-2.6379821,2.6379821
2526,697,242,25,4,2,2.0,2.954623,0.954623,0.954623
2526,697,255,26,4,9,10.0,3.0755847,-6.9244156,6.9244156
2526,697,270,27,4,19,3.0,4.0520678,1.0520678,1.0520678
2526,697,272,28,4,17,1.0,3.6870008,2.6870008,2.6870008
2526,697,282,29,4,5,1.0,2.4970815,1.4970815,1.4970815
2526,697,293,30,4,3,1.0,1.3345897,0.33458972,0.33458972
2526,697,302,31,4,14,2.0,1.2822577,-0.7177423,0.7177423
2526,697,311,32,4,1,0.0,1.1333573,1.1333573,1.1333573
2526,697,328,33,4,15,0.0,0.8590539,0.8590539,0.8590539
2526,697,332,33,4,11,1.0,0.22602686,-0.7739731,0.7739731
2526,697,343,35,4,8,1.0,1.324015,0.32401502,0.32401502
2526,697,354,36,4,10,1.0,1.0267102,0.026710153,0.026710153
2526,697,363,37,4,13,0.0,0.6714521,0.6714521,0.6714521
2526,697,377,38,4,16,1.0,0.3290354,-0.6709646,0.6709646
2526,698,67,7,11,18,8.0,3.2775338,-4.7224665,4.7224665
2526,698,72,8,11,3,0.0,2.729265,2.729265,2.729265
2526,698,87,9,11,19,4.0,1.6655291,-2.3344707,2.3344707
2526,698,91,10,11,6,2.0,1.7827951,-0.21720493,0.21720493
2526,698,107,11,11,16,2.0,2.0826805,0.082680464,0.082680464
2526,698,116,12,11,2,2.0,3.0095499,1.0095499,1.0095499
2526,698,126,13,11,13,1.0,2.252879,1.2528789,1.2528789
2526,698,136,14,11,7,4.0,1.8829082,-2.1170917,2.1170917
2526,698,146,15,11,12,2.0,2.2423275,0.24232745,0.24232745
2526,698,152,16,11,5,2.0,2.1311548,0.13115478,0.13115478
2526,698,166,17,11,8,3.0,2.8902519,-0.109748125,0.109748125
2526,698,179,18,11,17,2.0,2.9700153,0.9700153,0.9700153
2526,698,186,19,11,12,1.0,3.065873,2.065873,2.065873
2526,698,196,20,11,14,2.0,2.5708423,0.57084227,0.57084227
2526,698,209,21,11,15,1.0,2.6266487,1.6266487,1.6266487
2526,698,214,22,11,10,3.0,2.229293,-0.7707069,0.7707069
2526,698,226,23,11,9,1.0,2.6344898,1.6344898,1.6344898
2526,698,234,24,11,1,1.0,1.8899857,0.8899857,0.8899857
2526,698,246,25,11,16,7.0,2.2599251,-4.740075,4.740075
2526,698,253,26,11,7,6.0,2.4462001,-3.5537999,3.5537999
2526,698,261,27,11,2,0.0,2.7068458,2.7068458,2.7068458
2526,698,276,28,11,13,0.0,1.8143713,1.8143713,1.8143713
2526,698,286,29,11,17,0.0,1.160078,1.160078,1.160078
2526,698,295,30,11,8,0.0,0.8054796,0.8054796,0.8054796
2526,698,306,31,11,5,1.0,0.33770138,-0.6622986,0.6622986
2526,698,317,32,11,14,15.0,0.8433973,-14.156603,14.156603
2526,698,326,33,11,20,14.0,2.3330624,-11.666938,11.666938
2526,698,332,33,11,4,2.0,3.5550473,1.5550473,1.5550473
2526,698,347,35,11,3,10.0,2.5545952,-7.445405,7.445405
2526,698,359,36,11,18,0.0,3.4720142,3.4720142,3.4720142
2526,698,367,37,11,6,0.0,1.7250284,1.7250284,1.7250284
2526,698,380,38,11,19,0.0,0.9449145,0.9449145,0.9449145
2526,699,69,7,2,15,0.0,0.87619936,0.87619936,0.87619936
2526,699,77,8,2,7,1.0,0.4098458,-0.5901542,0.5901542
2526,699,83,9,2,4,0.0,1.5076743,1.5076743,1.5076743
2526,699,97,10,2,14,1.0,1.7217544,0.72175443,0.72175443
2526,699,107,11,2,11,0.0,1.2016529,1.2016529,1.2016529
2526,699,117,12,2,12,0.0,0.46114147,0.46114147,0.46114147
2526,699,127,13,2,6,0.0,0.14154872,0.14154872,0.14154872
2526,699,140,14,2,20,0.0,0.10082807,0.10082807,0.10082807
2526,699,144,15,2,9,0.0,0.12538783,0.12538783,0.12538783
2526,699,158,16,2,18,1.0,0.129824,-0.870176,0.870176
2526,699,165,17,2,10,2.0,0.14470917,-1.8552909,1.8552909
2526,699,178,18,2,13,0.0,1.3356423,1.3356423,1.3356423
2526,699,188,19,2,9,0.0,0.45589322,0.45589322,0.45589322
2526,699,191,20,2,2,1.0,0.93740886,-0.062591136,0.062591136
2526,699,210,21,2,19,0.0,0.86423165,0.86423165,0.86423165
2526,699,217,22,2,1,0.0,0.20831752,0.20831752,0.20831752
2526,699,223,23,2,5,0.0,0.1401018,0.1401018,0.1401018
2526,699,231,24,2,5,2.0,0.11995214,-1.8800478,1.8800478
2526,699,242,25,2,4,2.0,1.9774002,-0.022599816,0.022599816
2526,699,251,26,2,6,3.0,2.7283566,-0.2716434,0.2716434
2526,699,261,27,2,11,2.0,2.0282352,0.028235197,0.028235197
2526,699,280,28,2,20,1.0,2.1111593,1.1111593,1.1111593
2526,699,281,29,2,7,7.0,2.9345758,-4.065424,4.065424
2526,699,297,30,2,14,1.0,2.858646,1.8586459,1.8586459
2526,699,301,31,2,19,1.0,2.3349845,1.3349845,1.3349845
2526,699,318,32,2,16,1.0,1.0250443,0.025044322,0.025044322
2526,699,321,33,2,17,0.0,1.5817575,1.5817575,1.5817575
2526,699,335,34,2,10,0.0,0.834185,0.834185,0.834185
2526,699,342,35,2,18,0.0,1.3960778,1.3960778,1.3960778
2526,699,352,36,2,3,1.0,0.45412493,-0.5458751,0.5458751
2526,699,362,37,2,12,1.0,0.8138482,-0.1861518,0.1861518
2526,699,376,38,2,13,2.0,0.83987015,-1.1601298,1.1601298
2526,700,61,7,1,19,0.0,0.36336446,0.36336446,0.36336446
2526,700,74,8,1,10,0.0,0.2069323,0.2069323,0.2069323
2526,700,81,9,1,8,0.0,0.15621805,0.15621805,0.15621805
2526,700,92,10,1,3,0.0,0.123054445,0.123054445,0.123054445
2526,700,108,11,1,17,0.0,0.100814715,0.100814715,0.100814715
2526,700,111,12,1,18,0.0,0.11844903,0.11844903,0.11844903
2526,700,123,13,1,7,0.0,0.12427677,0.12427677,0.12427677
2526,700,131,14,1,5,0.0,0.12885532,0.12885532,0.12885532
2526,700,141,15,1,2,0.0,0.10065846,0.10065846,0.10065846
2526,700,151,16,1,20,0.0,0.11790463,0.11790463,0.11790463
2526,700,164,17,1,9,0.0,0.1290936,0.1290936,0.1290936
2526,700,171,18,1,6,0.0,0.1171789,0.1171789,0.1171789
2526,700,181,19,1,2,0.0,0.14196904,0.14196904,0.14196904
2526,700,192,20,1,4,0.0,0.12414964,0.12414964,0.12414964
2526,700,201,21,1,12,0.0,0.117035136,0.117035136,0.117035136
2526,700,217,22,1,16,0.0,0.12877026,0.12877026,0.12877026
2526,700,221,23,1,14,0.0,0.13219684,0.13219684,0.13219684
2526,700,234,24,1,11,0.0,0.13348225,0.13348225,0.13348225
2526,700,241,25,1,17,0.0,0.13711235,0.13711235,0.13711235
2526,700,252,26,1,5,0.0,0.1330439,0.1330439,0.1330439
2526,700,310,26,1,20,0.0,0.12607282,0.12607282,0.12607282
2526,700,269,27,1,18,0.0,0.12827426,0.12827426,0.12827426
2526,700,271,28,1,7,0.0,0.1261321,0.1261321,0.1261321
2526,700,283,29,1,6,0.0,0.11845974,0.11845974,0.11845974
2526,700,291,30,1,9,6.0,0.15907457,-5.840925,5.840925
2526,700,311,32,1,4,1.0,2.6544921,1.6544921,1.6544921
2526,700,327,33,1,13,0.0,1.8260349,1.8260349,1.8260349
2526,700,331,34,1,15,0.0,1.3620653,1.3620653,1.3620653
2526,700,341,35,1,10,1.0,0.74450004,-0.25549996,0.25549996
2526,700,360,36,1,19,0.0,1.1248194,1.1248194,1.1248194
2526,700,361,37,1,3,0.0,0.21380809,0.21380809,0.21380809
2526,700,373,38,1,8,3.0,0.11866152,-2.8813386,2.8813386
2526,701,62,7,2,3,0.0,0.1019503,0.1019503,0.1019503
2526,701,79,8,2,18,0.0,0.10391478,0.10391478,0.10391478
2526,701,82,9,2,13,0.0,0.11639835,0.11639835,0.11639835
2526,701,95,10,2,12,0.0,0.11429399,0.11429399,0.11429399
2526,701,101,11,2,4,0.0,0.12179291,0.12179291,0.12179291
2526,701,116,12,2,11,0.0,0.12497622,0.12497622,0.12497622
2526,701,121,13,2,20,0.0,0.11418162,0.11418162,0.11418162
2526,701,133,14,2,6,0.0,0.115959816,0.115959816,0.115959816
2526,701,141,15,2,1,0.0,0.11365617,0.11365617,0.11365617
2526,701,160,16,2,19,0.0,0.11630219,0.11630219,0.11630219
2526,701,161,17,2,14,0.0,0.120501384,0.120501384,0.120501384
2526,701,174,18,2,7,0.0,0.1149357,0.1149357,0.1149357
2526,701,181,19,2,1,0.0,0.090995416,0.090995416,0.090995416
2526,701,191,20,2,16,0.0,0.12017839,0.12017839,0.12017839
2526,701,205,21,2,8,0.0,0.12510754,0.12510754,0.12510754
2526,701,211,22,2,9,0.0,0.12726942,0.12726942,0.12726942
2526,701,229,23,2,15,0.0,0.11867529,0.11867529,0.11867529
2526,701,231,24,2,5,0.0,0.10744759,0.10744759,0.10744759
2526,701,242,25,2,4,0.0,0.12111778,0.12111778,0.12111778
2526,701,251,26,2,6,0.0,0.119791575,0.119791575,0.119791575
2526,701,261,27,2,11,0.0,0.107457586,0.107457586,0.107457586
2526,701,280,28,2,20,0.0,0.107760236,0.107760236,0.107760236
2526,701,281,29,2,7,0.0,0.1230547,0.1230547,0.1230547
2526,701,297,30,2,14,0.0,0.12065592,0.12065592,0.12065592
2526,701,301,31,2,19,0.0,0.12307792,0.12307792,0.12307792
2526,701,318,32,2,16,0.0,0.09211634,0.09211634,0.09211634
2526,701,321,33,2,17,0.0,0.12886539,0.12886539,0.12886539
2526,701,335,34,2,10,0.0,0.11747466,0.11747466,0.11747466
2526,701,342,35,2,18,0.0,0.11879555,0.11879555,0.11879555
2526,701,352,36,2,3,0.0,0.09641575,0.09641575,0.09641575
2526,701,362,37,2,12,0.0,0.11931657,0.11931657,0.11931657
2526,701,376,38,2,13,0.0,0.119501114,0.119501114,0.119501114
2526,702,62,7,2,3,0.0,0.11340368,0.11340368,0.11340368
2526,702,79,8,2,18,0.0,0.11154866,0.11154866,0.11154866
2526,702,82,9,2,13,0.0,0.119668014,0.119668014,0.119668014
2526,702,95,10,2,12,0.0,0.11942154,0.11942154,0.11942154
2526,702,101,11,2,4,0.0,0.12676293,0.12676293,0.12676293
2526,702,116,12,2,11,0.0,0.12674116,0.12674116,0.12674116
2526,702,121,13,2,20,0.0,0.11761356,0.11761356,0.11761356
2526,702,133,14,2,6,0.0,0.12172194,0.12172194,0.12172194
2526,702,141,15,2,1,0.0,0.114821136,0.114821136,0.114821136
2526,702,160,16,2,19,0.0,0.12139184,0.12139184,0.12139184
2526,702,161,17,2,14,0.0,0.12406494,0.12406494,0.12406494
2526,702,174,18,2,7,0.0,0.118861,0.118861,0.118861
2526,702,181,19,2,1,0.0,0.09058957,0.09058957,0.09058957
2526,702,191,20,2,16,0.0,0.12200272,0.12200272,0.12200272
2526,702,205,21,2,8,0.0,0.12521426,0.12521426,0.12521426
2526,702,211,22,2,9,0.0,0.13104123,0.13104123,0.13104123
2526,702,229,23,2,15,0.0,0.124021515,0.124021515,0.124021515
2526,702,231,24,2,5,0.0,0.113618255,0.113618255,0.113618255
2526,702,242,25,2,4,0.0,0.1237444,0.1237444,0.1237444
2526,702,251,26,2,6,0.0,0.12401307,0.12401307,0.12401307
2526,702,261,27,2,11,0.0,0.11326596,0.11326596,0.11326596
2526,702,280,28,2,20,0.0,0.11013063,0.11013063,0.11013063
2526,702,281,29,2,7,0.0,0.12669969,0.12669969,0.12669969
2526,702,297,30,2,14,0.0,0.1241085,0.1241085,0.1241085
2526,702,301,31,2,19,0.0,0.12999359,0.12999359,0.12999359
2526,702,318,32,2,16,0.0,0.09344688,0.09344688,0.09344688
2526,702,321,33,2,17,0.0,0.13096435,0.13096435,0.13096435
2526,702,335,34,2,10,0.0,0.121379934,0.121379934,0.121379934
2526,702,342,35,2,18,0.0,0.119892165,0.119892165,0.119892165
2526,702,352,36,2,3,0.0,0.09739599,0.09739599,0.09739599
2526,702,362,37,2,12,0.0,0.12176572,0.12176572,0.12176572
2526,702,376,38,2,13,0.0,0.122765884,0.122765884,0.122765884
2526,703,62,7,2,3,0.0,0.10195669,0.10195669,0.10195669
2526,703,79,8,2,18,0.0,0.10392907,0.10392907,0.10392907
2526,703,82,9,2,13,0.0,0.116392,0.116392,0.116392
2526,703,95,10,2,12,0.0,0.11428562,0.11428562,0.11428562
2526,703,101,11,2,4,0.0,0.12178864,0.12178864,0.12178864
2526,703,116,12,2,11,0.0,0.124980375,0.124980375,0.124980375
2526,703,121,13,2,20,0.0,0.114179716,0.114179716,0.114179716
2526,703,133,14,2,6,0.0,0.11595922,0.11595922,0.11595922
2526,703,141,15,2,1,0.0,0.11365175,0.11365175,0.11365175
2526,703,160,16,2,19,0.0,0.11482181,0.11482181,0.11482181
2526,703,161,17,2,14,0.0,0.120809704,0.120809704,0.120809704
2526,703,174,18,2,7,0.0,0.114622265,0.114622265,0.114622265
2526,703,181,19,2,1,0.0,0.09127559,0.09127559,0.09127559
2526,703,191,20,2,16,0.0,0.11976388,0.11976388,0.11976388
2526,703,205,21,2,8,0.0,0.124230616,0.124230616,0.124230616
2526,703,211,22,2,9,0.0,0.12581295,0.12581295,0.12581295
2526,703,229,23,2,15,0.0,0.117344365,0.117344365,0.117344365
2526,703,231,24,2,5,0.0,0.10579769,0.10579769,0.10579769
2526,703,242,25,2,4,0.0,0.12012278,0.12012278,0.12012278
2526,703,251,26,2,6,0.0,0.11885384,0.11885384,0.11885384
2526,703,261,27,2,11,0.0,0.10587443,0.10587443,0.10587443
2526,703,280,28,2,20,0.0,0.106910765,0.106910765,0.106910765
2526,703,281,29,2,7,0.0,0.12213178,0.12213178,0.12213178
2526,703,297,30,2,14,0.0,0.119499885,0.119499885,0.119499885
